Date,PredictedPrice,Ticker
2025-10-16,247.6315887190358,AAPL
2025-10-17,252.47402411328767,AAPL
2025-10-20,262.429653408617,AAPL
2025-10-21,262.95887649461656,AAPL
2025-10-22,258.6357327310543,AAPL
2025-10-23,259.76707608685683,AAPL
2023-01-03,234.6223068117033,MSFT
2023-01-04,224.36367216764484,MSFT
2023-01-05,217.71802919323272,MSFT
2023-01-06,220.28955122770276,MSFT
2023-01-09,222.4427864699828,MSFT
2023-01-10,224.15095897421816,MSFT
2023-01-11,230.94215858654937,MSFT
2023-01-12,233.63911791063583,MSFT
2023-01-13,234.37008093314216,MSFT
2023-01-17,235.51758985580096,MSFT
2023-01-18,231.14610154167897,MSFT
2023-01-19,227.40502268379717,MSFT
2023-01-20,235.60762924095616,MSFT
2023-01-23,237.89281678064617,MSFT
2023-01-24,237.29476827563485,MSFT
2023-01-25,235.81902590126813,MSFT
2023-01-26,243.04947803246253,MSFT
2023-01-27,243.14678308710427,MSFT
2023-01-30,237.77800301621028,MSFT
2023-01-31,242.7588177140424,MSFT
2023-02-01,247.58562577580597,MSFT
2023-02-02,259.17585894108925,MSFT
2023-02-03,253.03600896252095,MSFT
2023-02-06,251.47987195121823,MSFT
2023-02-07,262.0404544147568,MSFT
2023-02-08,261.22085810126737,MSFT
2023-02-09,258.16854774405874,MSFT
2023-02-10,257.6538269313023,MSFT
2023-02-13,265.70042163445396,MSFT
2023-02-14,266.5299796771178,MSFT
2023-02-15,264.39686623499074,MSFT
2023-02-16,257.3557775562622,MSFT
2023-02-17,253.33940107868332,MSFT
2023-02-21,248.0479412150089,MSFT
2023-02-22,246.91092262451275,MSFT
2023-02-23,250.1152932761761,MSFT
2023-02-24,244.67234463255593,MSFT
2023-02-27,245.6034129236814,MSFT
2023-02-28,244.88308454633807,MSFT
2023-03-01,241.7919425179116,MSFT
2023-03-02,246.54000337025352,MSFT
2023-03-03,250.6353184927284,MSFT
2023-03-06,252.18110383705243,MSFT
2023-03-07,249.51062348716368,MSFT
2023-03-08,249.06861203988956,MSFT
2023-03-09,247.7139645076386,MSFT
2023-03-10,244.0526524773195,MSFT
2023-03-13,249.2868677752413,MSFT
2023-03-14,256.0347094457484,MSFT
2023-03-15,260.60921218459407,MSFT
2023-03-16,271.17983593269673,MSFT
2023-03-17,274.34537890307183,MSFT
2023-03-20,267.276645590784,MSFT
2023-03-21,268.79918994290347,MSFT
2023-03-22,267.33617285318905,MSFT
2023-03-23,272.60827454098035,MSFT
2023-03-24,275.46436785058904,MSFT
2023-03-27,271.3491115993238,MSFT
2023-03-28,270.2179361356684,MSFT
2023-03-29,275.3985303321024,MSFT
2023-03-30,278.86766830907436,MSFT
2023-03-31,283.03260698216764,MSFT
2023-04-03,281.97819514391813,MSFT
2023-04-04,281.9265343173174,MSFT
2023-04-05,279.1365304890496,MSFT
2023-04-06,286.2618814449088,MSFT
2023-04-10,284.0909518421249,MSFT
2023-04-11,277.65016464248765,MSFT
2023-04-12,278.29799573666605,MSFT
2023-04-13,284.53236486095193,MSFT
2023-04-14,280.90143083339717,MSFT
2023-04-17,283.5153875980759,MSFT
2023-04-18,283.0935075905654,MSFT
2023-04-19,283.16987149407214,MSFT
2023-04-20,280.87222608027514,MSFT
2023-04-21,280.52967429557975,MSFT
2023-04-24,276.61199991300236,MSFT
2023-04-25,270.38009038333985,MSFT
2023-04-26,289.9698691872909,MSFT
2023-04-27,299.25801376284653,MSFT
2023-04-28,301.63709923723945,MSFT
2023-05-01,299.96504034206737,MSFT
2023-05-02,299.8164080655588,MSFT
2023-05-03,298.82382252815296,MSFT
2023-05-04,299.814622398404,MSFT
2023-05-05,304.9581615025163,MSFT
2023-05-08,302.9945622672094,MSFT
2023-05-09,301.3746833251789,MSFT
2023-05-10,306.5872208913206,MSFT
2023-05-11,304.42745239547367,MSFT
2023-05-12,303.3084528076506,MSFT
2023-05-15,303.7898274227555,MSFT
2023-05-16,306.0284958433622,MSFT
2023-05-17,308.9215553851827,MSFT
2023-05-18,313.36851387593924,MSFT
2023-05-19,313.1908538066127,MSFT
2023-05-22,315.98450155501996,MSFT
2023-05-23,310.1591452947032,MSFT
2023-05-24,308.7709222891135,MSFT
2023-05-25,320.6458361607947,MSFT
2023-05-26,327.5007404417702,MSFT
2023-05-30,325.8450554285373,MSFT
2023-05-31,323.0682026407303,MSFT
2023-06-01,327.186629134394,MSFT
2023-06-02,329.95720846767654,MSFT
2023-06-05,330.4852242618799,MSFT
2023-06-06,328.2605334617256,MSFT
2023-06-07,318.1284706570186,MSFT
2023-06-08,319.9786253203929,MSFT
2023-06-09,321.48475854520075,MSFT
2023-06-12,326.46431134468,MSFT
2023-06-13,328.8659502752853,MSFT
2023-06-14,331.8662546675696,MSFT
2023-06-15,342.4508881611873,MSFT
2023-06-16,336.7735381005332,MSFT
2023-06-20,332.5624043435091,MSFT
2023-06-21,328.14513686667124,MSFT
2023-06-22,334.1956930105516,MSFT
2023-06-23,329.5822295414837,MSFT
2023-06-26,323.26715826693544,MSFT
2023-06-27,329.1419729805675,MSFT
2023-06-28,330.4030942765603,MSFT
2023-06-29,329.6179429938602,MSFT
2023-06-30,335.0214466910402,MSFT
2023-07-03,332.51438363567286,MSFT
2023-07-05,332.6729276907281,MSFT
2023-07-06,335.74482459908177,MSFT
2023-07-07,331.76259609563203,MSFT
2023-07-10,326.462821274763,MSFT
2023-07-11,327.09714290591,MSFT
2023-07-12,331.75634208980046,MSFT
2023-07-13,337.13007516085054,MSFT
2023-07-14,339.6675067790966,MSFT
2023-07-17,340.1446692255922,MSFT
2023-07-18,353.68217917911534,MSFT
2023-07-19,349.3425512779686,MSFT
2023-07-20,341.26501717441715,MSFT
2023-07-21,338.2152181730344,MSFT
2023-07-24,339.5332777313597,MSFT
2023-07-25,345.3080062515073,MSFT
2023-07-26,332.31110548782453,MSFT
2023-07-27,325.37649608645006,MSFT
2023-07-28,332.90606990791275,MSFT
2023-07-31,330.5008387429807,MSFT
2023-08-01,330.92197652173127,MSFT
2023-08-02,322.23499299944524,MSFT
2023-08-03,321.4221006348598,MSFT
2023-08-04,322.5348231750286,MSFT
2023-08-07,324.8307645780733,MSFT
2023-08-08,320.8353814506372,MSFT
2023-08-09,317.07661542404094,MSFT
2023-08-10,317.76824893209414,MSFT
2023-08-11,315.8827176845916,MSFT
2023-08-14,318.87023479337586,MSFT
2023-08-15,316.73324558039167,MSFT
2023-08-16,315.9685707278077,MSFT
2023-08-17,312.4974468120963,MSFT
2023-08-18,312.10057498540846,MSFT
2023-08-21,317.4223280424485,MSFT
2023-08-22,317.9987630066971,MSFT
2023-08-23,322.48851492871836,MSFT
2023-08-24,315.5799924579551,MSFT
2023-08-25,318.576441428042,MSFT
2023-08-28,319.3183387778772,MSFT
2023-08-29,323.9893610539657,MSFT
2023-08-30,324.3701078079066,MSFT
2023-08-31,323.33001094806605,MSFT
2023-09-01,324.19798810551583,MSFT
2023-09-05,328.99879054639314,MSFT
2023-09-06,328.3254806208424,MSFT
2023-09-07,325.3785688056523,MSFT
2023-09-08,329.6674423519398,MSFT
2023-09-11,333.2778073947957,MSFT
2023-09-12,327.1798055407453,MSFT
2023-09-13,331.3996858357641,MSFT
2023-09-14,333.9970935232159,MSFT
2023-09-15,325.62802329797705,MSFT
2023-09-18,324.4794341977977,MSFT
2023-09-19,324.07438242136413,MSFT
2023-09-20,316.3091881589462,MSFT
2023-09-21,315.09195809900484,MSFT
2023-09-22,312.61519300825967,MSFT
2023-09-25,313.14678243070375,MSFT
2023-09-26,307.8284458592534,MSFT
2023-09-27,308.4744943145197,MSFT
2023-09-28,309.312303582592,MSFT
2023-09-29,311.3939434396452,MSFT
2023-10-02,317.36775940441294,MSFT
2023-10-03,309.07280067815736,MSFT
2023-10-04,314.5610546458811,MSFT
2023-10-05,314.9505687623787,MSFT
2023-10-06,322.7352899397156,MSFT
2023-10-09,325.2506940450512,MSFT
2023-10-10,323.83540947340225,MSFT
2023-10-11,327.801510539779,MSFT
2023-10-12,326.549262809167,MSFT
2023-10-13,323.16306478612387,MSFT
2023-10-16,328.0034940192709,MSFT
2023-10-17,327.4303950169524,MSFT
2023-10-18,325.5054404060611,MSFT
2023-10-19,326.69577209528507,MSFT
2023-10-20,322.1074902790133,MSFT
2023-10-23,324.7186677890568,MSFT
2023-10-24,325.91085737022513,MSFT
2023-10-25,335.90783509109315,MSFT
2023-10-26,323.2944563956262,MSFT
2023-10-27,325.17955178191187,MSFT
2023-10-30,332.57161799352616,MSFT
2023-10-31,333.35911184042925,MSFT
2023-11-01,341.20494031032285,MSFT
2023-11-02,343.4195743654418,MSFT
2023-11-03,347.8334325509786,MSFT
2023-11-06,351.5082719803431,MSFT
2023-11-07,355.450405016094,MSFT
2023-11-08,358.0833209953853,MSFT
2023-11-09,355.61027919023763,MSFT
2023-11-10,364.4623335299184,MSFT
2023-11-13,361.5095806692225,MSFT
2023-11-14,365.04354751574647,MSFT
2023-11-15,365.1847424462212,MSFT
2023-11-16,371.6025639669242,MSFT
2023-11-17,365.3575825629414,MSFT
2023-11-20,372.8548557392606,MSFT
2023-11-21,368.5376964503266,MSFT
2023-11-22,373.25943558174185,MSFT
2023-11-24,372.8443975250629,MSFT
2023-11-27,374.00994257535785,MSFT
2023-11-28,378.05046463131293,MSFT
2023-11-29,374.2474049784069,MSFT
2023-11-30,374.30656175338663,MSFT
2023-12-01,369.9603865753052,MSFT
2023-12-04,364.656522903053,MSFT
2023-12-05,367.99767544356655,MSFT
2023-12-06,364.3269709368069,MSFT
2023-12-07,366.45582758425735,MSFT
2023-12-08,369.701127476641,MSFT
2023-12-11,366.8114172683563,MSFT
2023-12-12,369.85956208609423,MSFT
2023-12-13,369.8550278595285,MSFT
2023-12-14,361.523159423552,MSFT
2023-12-15,366.2739983172869,MSFT
2023-12-18,368.17916876533855,MSFT
2023-12-19,368.7890499844216,MSFT
2023-12-20,366.18691460433183,MSFT
2023-12-21,369.0764470337381,MSFT
2023-12-22,370.1073551180525,MSFT
2023-12-26,370.1906261431213,MSFT
2023-12-27,369.61467302614255,MSFT
2023-12-28,370.8231149355779,MSFT
2023-12-29,371.5885057367304,MSFT
2024-01-02,366.4939977312824,MSFT
2024-01-03,366.2423380917171,MSFT
2024-01-04,363.6279204976854,MSFT
2024-01-05,363.4532324758766,MSFT
2024-01-08,370.3251217121724,MSFT
2024-01-09,371.4229898530175,MSFT
2024-01-10,378.33169925822585,MSFT
2024-01-11,380.1792307234755,MSFT
2024-01-12,383.98391912693114,MSFT
2024-01-16,385.77526706125354,MSFT
2024-01-17,384.9778696389913,MSFT
2024-01-18,389.3189011434515,MSFT
2024-01-19,394.05334299071546,MSFT
2024-01-22,391.907066632586,MSFT
2024-01-23,394.2591388528235,MSFT
2024-01-24,397.862419071771,MSFT
2024-01-25,400.12914839377487,MSFT
2024-01-26,399.1829548593523,MSFT
2024-01-29,404.8873967841573,MSFT
2024-01-30,403.7547665134407,MSFT
2024-01-31,392.86691467510536,MSFT
2024-02-01,398.9851432779142,MSFT
2024-02-02,406.3267641198436,MSFT
2024-02-05,400.8133834981418,MSFT
2024-02-06,400.6451301451307,MSFT
2024-02-07,409.0932966090768,MSFT
2024-02-08,409.1428738179056,MSFT
2024-02-09,415.496159240789,MSFT
2024-02-12,410.260599332385,MSFT
2024-02-13,401.4206790041062,MSFT
2024-02-14,405.2957806394989,MSFT
2024-02-15,402.3926176838613,MSFT
2024-02-16,399.9155324645836,MSFT
2024-02-20,398.65687096801406,MSFT
2024-02-21,398.053437281229,MSFT
2024-02-22,407.42782598036143,MSFT
2024-02-23,406.1313100498446,MSFT
2024-02-26,403.3632841552426,MSFT
2024-02-27,403.3069556602641,MSFT
2024-02-28,403.5502287510317,MSFT
2024-02-29,409.41779214055714,MSFT
2024-03-01,411.26591661941353,MSFT
2024-03-04,410.6994085149927,MSFT
2024-03-05,398.5615214998688,MSFT
2024-03-06,398.0146115677781,MSFT
2024-03-07,405.0033712728473,MSFT
2024-03-08,402.12170690219506,MSFT
2024-03-11,400.4503105399526,MSFT
2024-03-12,411.1145143404792,MSFT
2024-03-13,410.9474728122367,MSFT
2024-03-14,420.9734231874172,MSFT
2024-03-15,412.255542868279,MSFT
2024-03-18,413.1486527109955,MSFT
2024-03-19,417.19725370231754,MSFT
2024-03-20,420.9766535773524,MSFT
2024-03-21,425.0708780917776,MSFT
2024-03-22,424.4404531287473,MSFT
2024-03-25,418.6151313168811,MSFT
2024-03-26,417.4163921016807,MSFT
2024-03-27,417.1991325422896,MSFT
2024-03-28,416.4916244537708,MSFT
2024-04-01,420.30239838408306,MSFT
2024-04-02,417.1963907078753,MSFT
2024-04-03,416.2112472516201,MSFT
2024-04-04,413.667372696269,MSFT
2024-04-05,421.230542737765,MSFT
2024-04-08,420.31640603294,MSFT
2024-04-09,421.9922227906318,MSFT
2024-04-10,419.0042874415012,MSFT
2024-04-11,423.6318923459112,MSFT
2024-04-12,417.66531396248314,MSFT
2024-04-15,409.4919168862907,MSFT
2024-04-16,410.424694476329,MSFT
2024-04-17,407.71222977447906,MSFT
2024-04-18,400.2210542082321,MSFT
2024-04-19,395.12672055152507,MSFT
2024-04-22,396.9494264589084,MSFT
2024-04-23,403.49464559567787,MSFT
2024-04-24,404.9671359783206,MSFT
2024-04-25,395.04470098076854,MSFT
2024-04-26,402.2317427255548,MSFT
2024-04-29,398.21114911458426,MSFT
2024-04-30,385.4234615999376,MSFT
2024-05-01,390.9805863805377,MSFT
2024-05-02,393.8640559753876,MSFT
2024-05-03,402.617405645331,MSFT
2024-05-06,409.4575891203858,MSFT
2024-05-07,405.32055605532514,MSFT
2024-05-08,406.5211387170639,MSFT
2024-05-09,408.2961644892239,MSFT
2024-05-10,410.6879513434251,MSFT
2024-05-13,409.662472990225,MSFT
2024-05-14,412.45949156871575,MSFT
2024-05-15,419.64463342539966,MSFT
2024-05-16,417.5428187113357,MSFT
2024-05-17,416.7438732512528,MSFT
2024-05-20,421.8133014886407,MSFT
2024-05-21,425.46743158195744,MSFT
2024-05-22,426.920972101052,MSFT
2024-05-23,423.41877565160394,MSFT
2024-05-24,426.5426792216749,MSFT
2024-05-28,426.69543466370305,MSFT
2024-05-29,425.55104915539414,MSFT
2024-05-30,411.1721154062907,MSFT
2024-05-31,411.6310285385225,MSFT
2024-06-03,410.0402870115795,MSFT
2024-06-04,412.5799490717909,MSFT
2024-06-05,420.4657494641142,MSFT
2024-06-06,420.981635700271,MSFT
2024-06-07,420.3263237048667,MSFT
2024-06-10,424.32516663843126,MSFT
2024-06-11,429.10278335787007,MSFT
2024-06-12,437.4193684302299,MSFT
2024-06-13,437.930383537976,MSFT
2024-06-14,438.8922747878678,MSFT
2024-06-17,444.62975436723355,MSFT
2024-06-18,442.6061627830859,MSFT
2024-06-20,441.96364496601745,MSFT
2024-06-21,446.0036289458803,MSFT
2024-06-24,443.9066714642613,MSFT
2024-06-25,447.15546165325577,MSFT
2024-06-26,448.353044057556,MSFT
2024-06-27,449.0360253736435,MSFT
2024-06-28,443.1850095129994,MSFT
2024-07-01,452.8828800498814,MSFT
2024-07-02,455.4114622096713,MSFT
2024-07-03,456.8892594647659,MSFT
2024-07-05,463.62214390796,MSFT
2024-07-08,462.3124415788516,MSFT
2024-07-09,455.6680007525247,MSFT
2024-07-10,462.32241698508,MSFT
2024-07-11,450.87198397291655,MSFT
2024-07-12,449.72916674858425,MSFT
2024-07-15,450.132104268414,MSFT
2024-07-16,445.7290342466149,MSFT
2024-07-17,439.7811269599187,MSFT
2024-07-18,436.66103230313456,MSFT
2024-07-19,433.42993219569325,MSFT
2024-07-22,439.21077332357527,MSFT
2024-07-23,441.103754742584,MSFT
2024-07-24,425.28907918395635,MSFT
2024-07-25,414.8814855451892,MSFT
2024-07-26,421.6845694230579,MSFT
2024-07-29,423.12275439593213,MSFT
2024-07-30,419.3454861492136,MSFT
2024-07-31,414.8154298821901,MSFT
2024-08-01,413.58774750482553,MSFT
2024-08-02,405.04365556418634,MSFT
2024-08-05,391.81986647292433,MSFT
2024-08-06,396.2485789666025,MSFT
2024-08-07,395.0873067001885,MSFT
2024-08-08,399.3219281123602,MSFT
2024-08-09,402.637231417546,MSFT
2024-08-12,403.44061907165815,MSFT
2024-08-13,410.60467541184335,MSFT
2024-08-14,413.45448662777926,MSFT
2024-08-15,418.37870055202075,MSFT
2024-08-16,415.9171624882583,MSFT
2024-08-19,419.08837487199344,MSFT
2024-08-20,422.3861615553397,MSFT
2024-08-21,421.6052251683577,MSFT
2024-08-22,412.979512164111,MSFT
2024-08-23,414.16288604512374,MSFT
2024-08-26,410.8455444981446,MSFT
2024-08-27,411.1853632403654,MSFT
2024-08-28,407.97501271485095,MSFT
2024-08-29,410.49804406385374,MSFT
2024-08-30,414.5113229560229,MSFT
2024-09-03,406.8668061129574,MSFT
2024-09-04,406.34190407951246,MSFT
2024-09-05,405.8507553440576,MSFT
2024-09-06,399.2122503207355,MSFT
2024-09-09,403.2133787142447,MSFT
2024-09-10,411.64466161792006,MSFT
2024-09-11,420.4321883141529,MSFT
2024-09-12,424.3658968030141,MSFT
2024-09-13,427.9249711333905,MSFT
2024-09-16,428.6552263703452,MSFT
2024-09-17,432.4261449757104,MSFT
2024-09-18,428.0898552423605,MSFT
2024-09-19,435.9022523672465,MSFT
2024-09-20,432.4888703609176,MSFT
2024-09-23,430.7316086425126,MSFT
2024-09-24,426.41542478064366,MSFT
2024-09-25,429.3227692497385,MSFT
2024-09-26,428.5162447433031,MSFT
2024-09-27,425.2400918655076,MSFT
2024-09-30,427.50168967631186,MSFT
2024-10-01,417.9542641745684,MSFT
2024-10-02,414.42481272897567,MSFT
2024-10-03,413.85012429527706,MSFT
2024-10-04,413.3820000232081,MSFT
2024-10-07,406.90816270792857,MSFT
2024-10-08,412.0475826989132,MSFT
2024-10-09,414.7820358358149,MSFT
2024-10-10,413.1742853476899,MSFT
2024-10-11,413.65293095237575,MSFT
2024-10-14,416.45582056892454,MSFT
2024-10-15,416.0589623655105,MSFT
2024-10-16,413.4558977503838,MSFT
2024-10-17,414.0521765569829,MSFT
2024-10-18,415.48205767373656,MSFT
2024-10-21,416.0970535315573,MSFT
2024-10-22,424.7741084081608,MSFT
2024-10-23,421.8876146505209,MSFT
2024-10-24,422.02401786307746,MSFT
2024-10-25,425.43107926227094,MSFT
2024-10-28,423.8912878221199,MSFT
2024-10-29,429.2256165818253,MSFT
2024-10-30,429.8075934460576,MSFT
2024-10-31,403.7907813411912,MSFT
2024-11-01,407.8054259978817,MSFT
2024-11-04,405.9250843058908,MSFT
2024-11-05,408.9263148139398,MSFT
2024-11-06,417.60510514953785,MSFT
2024-11-07,422.834306417717,MSFT
2024-11-08,419.9655345319625,MSFT
2024-11-11,415.4597012394151,MSFT
2024-11-12,420.4463023332865,MSFT
2024-11-13,422.5994356283809,MSFT
2024-11-14,424.27452541956154,MSFT
2024-11-15,412.45141084074567,MSFT
2024-11-18,413.2060515363774,MSFT
2024-11-19,415.22394693267415,MSFT
2024-11-20,412.9397083890217,MSFT
2024-11-21,411.1587552600031,MSFT
2024-11-22,415.2720059364583,MSFT
2024-11-25,417.054235314321,MSFT
2024-11-26,426.2145776012585,MSFT
2024-11-27,421.2294404891144,MSFT
2024-11-29,421.69151618159594,MSFT
2024-12-02,429.1782793975144,MSFT
2024-12-03,429.3950930731262,MSFT
2024-12-04,435.5868544311161,MSFT
2024-12-05,440.7581747908007,MSFT
2024-12-06,441.6949389856636,MSFT
2024-12-09,444.1253546328844,MSFT
2024-12-10,441.4388513562808,MSFT
2024-12-11,447.06567829000414,MSFT
2024-12-12,447.6176282618726,MSFT
2024-12-13,445.3186033979255,MSFT
2024-12-16,449.60163138012285,MSFT
2024-12-17,452.4432243842457,MSFT
2024-12-18,435.4355232348171,MSFT
2024-12-19,435.0664587736319,MSFT
2024-12-20,434.6316477048276,MSFT
2024-12-23,433.2857442744971,MSFT
2024-12-24,437.35136893699746,MSFT
2024-12-26,436.14170902685146,MSFT
2024-12-27,428.5998185983044,MSFT
2024-12-30,422.9281701082873,MSFT
2024-12-31,419.61463051463215,MSFT
2025-01-02,416.7093192100256,MSFT
2025-01-03,421.4585284785826,MSFT
2025-01-06,425.935729169476,MSFT
2025-01-07,420.4759205663504,MSFT
2025-01-08,422.64762054888706,MSFT
2025-01-10,417.05117547621194,MSFT
2025-01-13,415.285189567021,MSFT
2025-01-14,413.76198295038193,MSFT
2025-01-15,424.3472939268031,MSFT
2025-01-16,422.62706605483254,MSFT
2025-01-17,427.0643375143336,MSFT
2025-01-21,426.55077088619873,MSFT
2025-01-22,444.1807802786934,MSFT
2025-01-23,444.6818638316181,MSFT
2025-01-24,442.0460737314388,MSFT
2025-01-27,432.5948506133682,MSFT
2025-01-28,445.1890346806504,MSFT
2025-01-29,440.3434232672589,MSFT
2025-01-30,413.1239564057069,MSFT
2025-01-31,413.21100541274063,MSFT
2025-02-03,409.11559622746427,MSFT
2025-02-04,410.58242272536154,MSFT
2025-02-05,411.510377588922,MSFT
2025-02-06,414.0447544232702,MSFT
2025-02-07,408.0294028531789,MSFT
2025-02-10,410.5308760085609,MSFT
2025-02-11,409.7824241342787,MSFT
2025-02-12,407.4237428010747,MSFT
2025-02-13,408.9425782375256,MSFT
2025-02-14,406.85598184833,MSFT
2025-02-18,408.07369727473633,MSFT
2025-02-19,413.19294579621055,MSFT
2025-02-20,415.3840707603449,MSFT
2025-02-21,407.47449849222903,MSFT
2025-02-24,403.2693150485065,MSFT
2025-02-25,397.1610638792663,MSFT
2025-02-26,398.9496498298467,MSFT
2025-02-27,391.7579325517254,MSFT
2025-02-28,396.2087814016595,MSFT
2025-03-03,387.7522849247253,MSFT
2025-03-04,387.9252697871998,MSFT
2025-03-05,400.3961208059918,MSFT
2025-03-06,396.37880706161013,MSFT
2025-03-07,392.950809336151,MSFT
2025-03-10,379.92991227362654,MSFT
2025-03-11,380.33592848435,MSFT
2025-03-12,383.1957551329797,MSFT
2025-03-13,378.7227909304421,MSFT
2025-03-14,388.5207776193274,MSFT
2025-03-17,388.6459533516172,MSFT
2025-03-18,383.4409816389343,MSFT
2025-03-19,387.7291192001576,MSFT
2025-03-20,386.7073518279467,MSFT
2025-03-21,391.0881444214683,MSFT
2025-03-24,392.838397687774,MSFT
2025-03-25,394.7674044028827,MSFT
2025-03-26,389.4309700596059,MSFT
2025-03-27,389.94223721345406,MSFT
2025-03-28,378.10390213595383,MSFT
2025-03-31,374.7561673578457,MSFT
2025-04-01,381.70787513037794,MSFT
2025-04-02,381.7021308558178,MSFT
2025-04-03,372.7117922004254,MSFT
2025-04-04,359.5734299853357,MSFT
2025-04-07,357.7677652732091,MSFT
2025-04-08,354.5317990918047,MSFT
2025-04-09,390.4710479157257,MSFT
2025-04-10,381.32193429638573,MSFT
2025-04-11,388.4218628741218,MSFT
2025-04-14,387.7663754671848,MSFT
2025-04-15,385.6489241937452,MSFT
2025-04-16,371.4776611748821,MSFT
2025-04-17,367.69022114884865,MSFT
2025-04-21,359.04811978062935,MSFT
2025-04-22,366.78047153966327,MSFT
2025-04-23,374.3490819430081,MSFT
2025-04-24,387.2297834812416,MSFT
2025-04-25,391.7224330066929,MSFT
2025-04-28,390.9160829804168,MSFT
2025-04-29,393.5811507431572,MSFT
2025-04-30,394.5625531784026,MSFT
2025-05-01,424.5220974167896,MSFT
2025-05-02,434.2521488193306,MSFT
2025-05-05,435.0931453277517,MSFT
2025-05-06,432.21519604327113,MSFT
2025-05-07,432.23501253773065,MSFT
2025-05-08,437.0235720681266,MSFT
2025-05-09,437.5712019693674,MSFT
2025-05-12,448.065773201135,MSFT
2025-05-13,447.93981186081146,MSFT
2025-05-14,451.7240235722057,MSFT
2025-05-15,452.7383682620712,MSFT
2025-05-16,453.8732135524733,MSFT
2025-05-19,458.4654693674892,MSFT
2025-05-20,457.7627893659155,MSFT
2025-05-21,452.1650086190675,MSFT
2025-05-22,454.4507766957758,MSFT
2025-05-23,449.7731822587957,MSFT
2025-05-27,460.27262873978185,MSFT
