Date,Ticker,Actual_Close,Predicted_Close
2024-12-27,AAPL,251.30788084474443,252.69828959662664
2024-12-30,AAPL,249.5341843977849,249.36578916769489
2024-12-31,AAPL,242.98743127571652,247.5497116809711
2025-01-02,AAPL,242.49915533552849,241.0195102931175
2025-01-03,AAPL,244.13333863712975,240.59324626095983
2025-01-06,AAPL,241.35321327885595,243.8926650552712
2025-01-07,AAPL,241.84146356359997,240.8096008827415
2025-01-08,AAPL,236.0121873603075,241.24599794198548
2025-01-10,AAPL,233.5708468059693,235.32246602996568
2025-01-13,AAPL,232.4547968557899,233.049415440144
2025-01-14,AAPL,237.02857722418412,231.94794573662148
2025-01-15,AAPL,227.4525613741862,236.48479173080705
2025-01-16,AAPL,229.16646532350205,226.84256646014728
2025-01-17,AAPL,221.8524320915803,228.90474588891263
2025-01-21,AAPL,223.0382305985495,221.46769639752256
2025-01-22,AAPL,222.8688316182179,222.73099823411945
2025-01-23,AAPL,221.9919441523052,222.4420465263538
2025-01-24,AAPL,229.04690124560148,221.61093509143393
2025-01-27,AAPL,237.41718769396903,228.6173098697709
2025-01-28,AAPL,238.513283366643,236.89818233962797
2025-01-29,AAPL,236.74956298862344,237.99246892964857
2025-01-30,AAPL,235.16518894926776,236.28413618175364
2025-01-31,AAPL,227.2034448776158,234.8795404767607
2025-02-03,AAPL,231.9765116666076,227.452300221521
2025-02-04,AAPL,231.6476582602409,232.1857173858898
2025-02-05,AAPL,232.3950195612124,231.7548313815296
2025-02-06,AAPL,226.8247999662708,232.41200186574133
2025-02-07,AAPL,227.0941132299777,226.8257720104157
2025-02-10,AAPL,232.05197838004096,227.263828875366
2025-02-11,AAPL,236.2916078010512,232.1549474590392
2025-02-12,AAPL,240.94022951225816,236.32070842193025
2025-02-13,AAPL,244.00274803219327,240.94646406533684
2025-02-14,AAPL,243.87306043557692,244.0784901561856
2025-02-18,AAPL,244.2720744344933,244.01650305850123
2025-02-19,AAPL,245.22976161832048,244.55954718214343
2025-02-20,AAPL,244.9504239229664,245.62168732637477
2025-02-21,AAPL,246.4966419770644,245.39558377466707
2025-02-24,AAPL,246.43678645349428,247.0673818943833
2025-02-25,AAPL,239.7731016857488,247.0223068617252
2025-02-26,AAPL,236.72056097895623,240.3837528880831
2025-02-27,AAPL,241.2494797235231,237.3923260055508
2025-02-28,AAPL,237.44878310708737,241.94657494721832
2025-03-03,AAPL,235.35391255522245,237.96188091838303
2025-03-04,AAPL,235.1643775278444,235.9785874913395
2025-03-05,AAPL,234.75538411559776,235.77694903987685
2025-03-06,AAPL,238.48626564054027,235.26600107900956
2025-03-07,AAPL,226.9245439827864,238.84313081732216
2025-03-10,AAPL,220.30075219006264,227.08801758613296
2025-03-11,AAPL,216.45017901970277,220.8249907000209
2025-03-12,AAPL,209.16800315494677,216.992298398367
2025-03-13,AAPL,212.96870630459307,209.60946934545427
2025-03-14,AAPL,213.47745130824296,213.4118237213515
2025-03-17,AAPL,212.17066974021236,213.2521163305264
2025-03-18,AAPL,214.71443375935817,211.7805294301634
2025-03-19,AAPL,213.57722908392137,214.28695372046604
2025-03-20,AAPL,217.737044964495,213.12330418215697
2025-03-21,AAPL,220.19102972420112,217.26850850528533
2025-03-24,AAPL,223.20365384770412,219.71501563324
2025-03-25,AAPL,220.98907941062865,222.70449392271985
2025-03-26,AAPL,223.30341711069195,220.45866560576545
2025-03-27,AAPL,217.36794157126133,223.03653048287015
2025-03-28,AAPL,221.58761994892305,217.15927656912305
2025-03-31,AAPL,222.64504693207343,221.535604236622
2025-04-01,AAPL,223.34331133607515,222.61528192949297
2025-04-02,AAPL,202.69384301684477,223.31777645132752
2025-04-03,AAPL,187.92002799958573,202.68055801198352
2025-04-04,AAPL,181.01692117694165,188.19631024763476
2025-04-07,AAPL,171.99898155979554,181.824706489806
2025-04-08,AAPL,198.36446063482072,172.82799037275254
2025-04-09,AAPL,189.9550323810745,199.87308020295677
2025-04-10,AAPL,197.6661540413752,190.5987674784192
2025-04-11,AAPL,202.02549735247703,198.02059725197975
2025-04-14,AAPL,201.64641400070195,202.0825267288601
2025-04-15,AAPL,193.7956405738778,201.83051608079583
2025-04-16,AAPL,196.49901701080304,193.79048723846608
2025-04-17,AAPL,192.68835945316823,196.58018936112057
2025-04-21,AAPL,199.25228486096603,192.71513779417728
2025-04-22,AAPL,204.10040976597517,199.1761019567984
2025-04-23,AAPL,207.86120910934187,203.9967451236862
2025-04-24,AAPL,208.76898423240343,207.81884637692565
2025-04-25,AAPL,209.62689356150804,208.6829966506266
2025-04-28,AAPL,210.69429243430204,209.55845841837072
2025-04-29,AAPL,211.98112002159544,210.71292676488156
2025-04-30,AAPL,212.79914390962404,212.00015327775873
2025-05-01,AAPL,204.8485871833327,212.84347592413545
2025-05-02,AAPL,198.4043583656876,204.89239625515256
2025-05-05,AAPL,198.02528120918217,198.6366643432848
2025-05-06,AAPL,195.77079669475097,198.4736175763828
2025-05-07,AAPL,197.00778905902553,196.1008161128393
2025-05-08,AAPL,198.04523882497233,197.45886140686707
2025-05-09,AAPL,210.5510298267982,198.38535115250488
2025-05-12,AAPL,212.6886263878187,210.78205773569792
2025-05-13,AAPL,212.08929787744728,212.81868226400184
2025-05-14,AAPL,211.21029252351215,212.1599098920051
2025-05-15,AAPL,211.0205031375881,211.3638082955549
2025-05-16,AAPL,208.54332220595097,211.25757423229516
2025-05-19,AAPL,206.62550907332388,208.82963578856103
2025-05-20,AAPL,201.86089925148912,206.99635810629113
2025-05-21,AAPL,201.13173483753417,202.2171879408852
2025-05-22,AAPL,195.04864261541024,201.6704392063621
2025-05-23,AAPL,199.9830552755302,195.510794027854
2025-05-27,AAPL,200.1927903713913,200.4695470392744
2025-05-28,AAPL,199.7233256507752,200.53158008038736
2025-05-29,AAPL,200.6223031765112,199.89715624035307
2025-05-30,AAPL,201.4713340000017,200.88252100721
2025-06-02,AAPL,203.0395747277071,201.63903247401325
2025-06-03,AAPL,202.5900818990294,203.08226225310497
2025-06-04,AAPL,200.4025729917339,202.5680625247769
2025-06-05,AAPL,203.68883627517968,200.41403975902355
2025-06-06,AAPL,201.2216348002321,203.8157474400305
2025-06-09,AAPL,202.44024627756517,201.3278265206009
2025-06-10,AAPL,198.55465535379335,202.64887427469512
2025-06-11,AAPL,198.9741762566991,198.72055692562935
2025-06-12,AAPL,196.2272897827861,199.28761253865375
2025-06-13,AAPL,198.1950631470827,196.424958305608
2025-06-16,AAPL,195.41821128346783,198.44978773975163
2025-06-17,AAPL,196.3571447218128,195.4991420354345
2025-06-18,AAPL,200.7721475321232,196.4348370279804
2025-06-20,AAPL,201.2715692825168,200.7725473793016
2025-06-23,AAPL,200.07293556706648,201.33981327556833
2025-06-24,AAPL,201.33150682606356,200.16037313784184
2025-06-25,AAPL,200.77214278042993,201.4337789505189
2025-06-26,AAPL,200.8520558091568,200.87048491541464
2025-06-27,AAPL,204.93739857251057,200.99185647064587
2025-06-30,AAPL,207.5844225010696,205.38204250737903
2025-07-01,AAPL,212.19916760935303,208.04052971303463
2025-07-02,AAPL,213.30792688734616,212.6507591767222
2025-07-03,AAPL,209.71199402963612,213.71719062452755
2025-07-07,AAPL,209.7719144393068,210.0779097560462
2025-07-08,AAPL,210.9006571130249,210.21347128306843
2025-07-09,AAPL,212.1692054388859,211.2093351103067
2025-07-10,AAPL,210.92062582073143,212.45432751711817
2025-07-11,AAPL,208.38349896163345,211.26803425058824
2025-07-14,AAPL,208.8729462723331,208.73448115103565
2025-07-15,AAPL,209.9217761306863,209.2358918424579
2025-07-16,AAPL,209.78191807251915,210.32866858848865
2025-07-17,AAPL,210.94058990260237,210.15866621085297
2025-07-18,AAPL,212.2391158957562,211.31429341077273
2025-07-21,AAPL,214.15695209166552,212.5941929598885
2025-07-22,AAPL,213.90722235399153,214.4430354598808
2025-07-23,AAPL,213.5176672100788,214.11397836124524
2025-07-24,AAPL,213.63755467226295,213.8489442432947
2025-07-25,AAPL,213.80736054597944,213.95654962780097
2025-07-28,AAPL,211.0304976797133,214.17180817234657
2025-07-29,AAPL,208.81301877824168,211.34023279482787
2025-07-30,AAPL,207.3347058820218,209.23755956120655
2025-07-31,AAPL,202.15058509809293,207.81068655040505
2025-08-01,AAPL,203.1194823480728,202.6183114983669
2025-08-04,AAPL,202.6899521087607,203.91212803802227
2025-08-05,AAPL,213.00824916653252,203.28800333945944
2025-08-06,AAPL,219.7805530599144,213.30877598500047
2025-08-07,AAPL,229.09001122634072,219.80474584817603
2025-08-08,AAPL,227.17998780416656,229.01015815807477
2025-08-11,AAPL,229.65000334167416,227.0390445861958
2025-08-12,AAPL,233.33001340979905,229.51616430340255
2025-08-13,AAPL,232.77999987707065,233.5305209139824
2025-08-14,AAPL,231.59000145463324,233.1123272496916
2025-08-15,AAPL,230.8900036386076,232.01567913932016
2025-08-18,AAPL,230.5599976005933,231.4156021390372
2025-08-19,AAPL,226.00999712039993,231.1207993257267
2025-08-20,AAPL,224.8999908252135,226.605719922607
2025-08-21,AAPL,227.759995430577,225.56826415632537
2025-08-22,AAPL,227.16000934140536,228.42576680485033
2025-08-25,AAPL,229.30998712667855,227.74421857822017
2025-08-26,AAPL,230.49000557239196,229.88137216198083
2025-08-27,AAPL,232.56000632570252,231.06404557165664
2025-08-28,AAPL,232.1400032421334,233.07290655551333
2025-08-29,AAPL,229.72000183980165,232.69675739380364
2025-09-02,AAPL,238.4700065267134,230.38424591417424
2025-09-03,AAPL,239.78001291707187,239.31228967501735
2025-09-04,AAPL,239.69000204489748,240.62076865245035
2025-09-05,AAPL,237.87999976937135,240.5364285638716
2025-09-08,AAPL,234.3500057735655,238.5507166237221
2025-09-09,AAPL,226.79000045637073,234.35648741738984
2025-09-10,AAPL,230.0300055939424,226.1360322061064
2025-09-11,AAPL,234.0700122940725,228.80630484872745
2025-09-12,AAPL,236.7000067794725,232.42178615777084
2025-09-15,AAPL,238.15000384368616,235.31062803867644
2025-09-16,AAPL,238.99001648061315,237.22065734264837
2025-09-17,AAPL,237.879999029753,238.6290678525457
2025-09-18,AAPL,245.50000713730697,237.41942226418175
2025-09-19,AAPL,256.0799962878227,244.8713396191597
2025-09-22,AAPL,254.42999610015977,255.8592755433419
2025-09-23,AAPL,252.310002567403,254.81955657314393
2025-09-24,AAPL,256.86998674867937,252.79057897817984
2025-09-25,AAPL,255.4600072151225,257.4578320141154
2025-09-26,AAPL,254.42998793040715,256.0749787539935
2025-09-29,AAPL,254.62999145647336,255.11015231439524
2025-09-30,AAPL,255.4499949159508,255.45151262904983
2025-10-01,AAPL,257.1300040342376,256.4255880775727
2025-10-02,AAPL,258.01999398371845,258.2528593944153
2025-10-03,AAPL,256.68999668062315,259.0385219950913
2025-10-06,AAPL,256.480011088639,257.1427269680644
2025-10-07,AAPL,258.05999434563273,256.2860138810029
2025-10-08,AAPL,254.03999230373304,257.32514283756245
2025-10-09,AAPL,245.2700102644303,252.94983247777057
2025-10-10,AAPL,247.6600147115278,243.93376265761165
2025-10-13,AAPL,247.7700077502304,246.05309075005968
2025-10-14,AAPL,249.33998665894256,246.04535407609097
2025-10-15,AAPL,247.45000358377183,247.6117745152624
2025-10-16,AAPL,252.28999580732307,246.19987211875105
2025-10-17,AAPL,262.23998882994783,251.8037055848308
2025-10-20,AAPL,262.76999673777027,262.0607371206279
2025-10-21,AAPL,258.45001015843445,262.5108873886911
2025-10-22,AAPL,259.5799866494781,257.9539307509003
2025-10-23,AAPL,262.8200142972528,259.1446769879931
2023-01-03,MSFT,224.16913513576583,234.90436046603645
2023-01-04,MSFT,217.52528566675392,224.7125147649349
2023-01-05,MSFT,220.0888777504406,218.19399333226465
2023-01-06,MSFT,222.2317445549415,221.0720589410048
2023-01-09,MSFT,223.92451550495025,223.22480644786992
2023-01-10,MSFT,230.69555149008193,224.8072814587904
2023-01-11,MSFT,233.3766068364785,231.39361587932217
2023-01-12,MSFT,234.0811047192601,233.5997794988907
2023-01-13,MSFT,235.17702736134743,233.83307005626284
2023-01-17,MSFT,230.7347281579032,234.71315940162188
2023-01-18,MSFT,226.93824856882748,230.27436267039047
2023-01-19,MSFT,235.04980925417843,226.96903416226635
2023-01-20,MSFT,237.3590268556727,235.74604863487184
2023-01-23,MSFT,236.83062158887608,237.8882329257449
2023-01-24,MSFT,235.43141504391315,237.31642253475
2023-01-25,MSFT,242.662376174756,235.80316883086564
2023-01-26,MSFT,242.81889606445296,242.7967375162789
2023-01-27,MSFT,237.48620980966737,242.7414195277015
2023-01-30,MSFT,242.4764521800098,237.6283533859969
2023-01-31,MSFT,247.31012442999057,242.36522673314175
2023-02-01,MSFT,258.90511053794035,247.32400549248996
2023-02-02,MSFT,252.78956340839068,258.8724822800996
2023-02-03,MSFT,251.24361735255476,252.5796013711233
2023-02-06,MSFT,261.80134879491743,251.01283768081885
2023-02-07,MSFT,260.98925207645334,261.8800393618694
2023-02-08,MSFT,257.94619055779185,261.3274801041698
2023-02-09,MSFT,257.4373841607339,258.37709141560845
2023-02-10,MSFT,265.4804239654477,258.07939028099645
2023-02-13,MSFT,266.3121723410113,266.5073122715148
2023-02-14,MSFT,264.18356748764563,266.91554558215284
2023-02-15,MSFT,257.15029589819824,264.44842049679573
2023-02-16,MSFT,253.13827266192675,257.155786264364
2023-02-17,MSFT,247.8511074208018,253.1562301246777
2023-02-21,MSFT,246.71319370308993,247.6265244189381
2023-02-22,MSFT,249.91102939756092,246.4045178477136
2023-02-23,MSFT,244.46688787515993,249.6457460138299
2023-02-24,MSFT,245.3889642178838,244.72098383905907
2023-02-27,MSFT,244.6630574361243,246.17816886904075
2023-02-28,MSFT,241.573168664665,245.5851711225696
2023-03-01,MSFT,246.3208519039999,242.49224657887137
2023-03-02,MSFT,250.42109630830237,247.35061863697047
2023-03-03,MSFT,251.97097998902245,251.2761327093358
2023-03-06,MSFT,249.30285628027468,252.70267122024416
2023-03-07,MSFT,248.86145178373408,249.90553243468457
2023-03-08,MSFT,247.50777822235975,249.4758750790352
2023-03-09,MSFT,243.84891256401716,248.18174037409335
2023-03-10,MSFT,249.0772386370627,244.6492657624949
2023-03-13,MSFT,255.81626850875185,249.9828557753208
2023-03-14,MSFT,260.3774766357219,256.5155042684182
2023-03-15,MSFT,270.93239342572997,260.82043539307415
2023-03-16,MSFT,274.10073935089895,270.9724849597005
2023-03-17,MSFT,267.03809139379155,273.3945587681519
2023-03-20,MSFT,268.55848193436395,266.28331553726457
2023-03-21,MSFT,267.09692220349825,268.2219175179562
2023-03-22,MSFT,272.3645097955887,267.00108412018744
2023-03-23,MSFT,275.21902441003476,272.51119408843806
2023-03-24,MSFT,271.1088864167832,275.4309686302295
2023-03-27,MSFT,269.98083489155397,271.1805372717208
2023-03-28,MSFT,275.16008113218413,270.20795902637474
2023-03-29,MSFT,278.6325751733457,275.48781639472145
2023-03-30,MSFT,282.801589987881,278.9171927545394
2023-03-31,MSFT,281.75198425935014,283.1320927904162
2023-04-03,MSFT,281.7028787851232,281.91642781638075
2023-04-04,MSFT,278.9170856255805,281.8162859235599
2023-04-05,MSFT,286.0385962323926,279.04765455577945
2023-04-06,MSFT,283.87079521463966,286.26167685415567
2023-04-10,MSFT,277.4358521129725,283.91275021765614
2023-04-11,MSFT,278.0832877444918,277.61305681410886
2023-04-12,MSFT,284.3121550909236,278.51234435141305
2023-04-13,MSFT,280.6827697617082,284.7921181391175
2023-04-14,MSFT,283.2919800742966,281.0649832819872
2023-04-17,MSFT,282.8702088193386,283.88038496731315
2023-04-18,MSFT,282.9486769408868,283.51191473869403
2023-04-19,MSFT,280.6533185923945,283.6108589504147
2023-04-20,MSFT,280.3099731564871,281.2846106888028
2023-04-21,MSFT,276.39612038676387,280.9779439259946
2023-04-24,MSFT,270.167211419277,277.11397769766336
2023-04-25,MSFT,289.73670873225274,271.01729481188886
2023-04-26,MSFT,299.01626592363755,290.90629883769725
2023-04-27,MSFT,301.39995285644545,299.776477802061
2023-04-28,MSFT,299.73235934969125,301.4803739926865
2023-05-01,MSFT,299.5852389340689,299.49155256201266
2023-05-02,MSFT,298.5944760315542,299.4002583351412
2023-05-03,MSFT,299.58524022385245,298.49741421299404
2023-05-04,MSFT,304.72531421403255,299.64848392632484
2023-05-05,MSFT,302.7634300888876,304.8693078915967
2023-05-08,MSFT,301.1449265752308,302.83189466266776
2023-05-09,MSFT,306.3536252844642,301.3019154989779
2023-05-10,MSFT,304.19558606640203,306.5374073392013
2023-05-11,MSFT,303.07732875120746,304.380564414274
2023-05-12,MSFT,303.5580001853523,303.41293970736297
2023-05-15,MSFT,305.7944750707211,303.94532268320836
2023-05-16,MSFT,308.6847195484079,306.2106906403569
2023-05-17,MSFT,313.128239039077,309.0801183399635
2023-05-18,MSFT,312.95122646215896,313.4296941309876
2023-05-19,MSFT,315.74319128615025,313.0909837864019
2023-05-22,MSFT,309.9234281621957,315.88964995981587
2023-05-23,MSFT,308.53730067025026,309.9507343072655
2023-05-24,MSFT,320.4029429334696,308.7094620545031
2023-05-25,MSFT,327.2549858515267,320.8586969433236
2023-05-26,MSFT,325.60339976707473,327.61067579740484
2023-05-30,MSFT,322.83117165890144,325.6037428892305
2023-05-31,MSFT,326.9501701412664,322.80429535186704
2023-06-01,MSFT,329.7224918868378,327.01065476605436
2023-06-02,MSFT,330.253418346314,329.61789958002555
2023-06-05,MSFT,328.0316129156272,330.17393140186323
2023-06-06,MSFT,317.9059774095731,328.0106366917971
2023-06-07,MSFT,319.75415308540687,317.9827932610533
2023-06-08,MSFT,321.25827345543075,320.13372609968064
2023-06-09,MSFT,326.2325871238718,321.7495054999199
2023-06-12,MSFT,328.6312986424673,326.831899218887
2023-06-13,MSFT,331.6296142961437,329.2320490813654
2023-06-14,MSFT,342.2075412576014,332.19703003952964
2023-06-15,MSFT,336.53516119444794,342.63723661001495
2023-06-16,MSFT,332.3276283282321,336.5902384244837
2023-06-20,MSFT,327.9136012845556,332.5892643586267
2023-06-21,MSFT,333.95955247761594,328.2165549322017
2023-06-22,MSFT,329.348933039204,334.44487055244826
2023-06-23,MSFT,323.0375612790631,329.69867901082034
2023-06-26,MSFT,328.9065433048927,323.4907419788942
2023-06-27,MSFT,330.1648498887844,329.6094584672537
2023-06-28,MSFT,329.3783900556882,330.915151196612
2023-06-29,MSFT,334.7754352226184,330.10510339676694
2023-06-30,MSFT,332.2686489557527,335.5034596668702
2023-07-03,MSFT,332.42597521100834,332.93222434883864
2023-07-05,MSFT,335.49311265816505,333.0693292059077
2023-07-06,MSFT,331.51169083679633,336.118607536715
2023-07-07,MSFT,326.2128848522025,332.08922288558824
2023-07-10,MSFT,326.8421309927944,326.8910127147101
2023-07-11,MSFT,331.4919704130698,327.694322958414
2023-07-12,MSFT,336.85963652082137,332.4526697846559
2023-07-13,MSFT,339.3959223681595,337.76852805848466
2023-07-14,MSFT,339.87761111729924,340.0988417202825
2023-07-17,MSFT,353.4046486890293,340.50627961420105
2023-07-18,MSFT,349.06935703609815,353.9669298685658
2023-07-19,MSFT,340.9983466095673,348.92911216024913
2023-07-20,MSFT,337.9507680593015,341.0787174394136
2023-07-21,MSFT,339.26811556774555,338.38345614970603
2023-07-24,MSFT,345.038745756101,339.972700840015
2023-07-25,MSFT,332.0523090060851,345.7278387905899
2023-07-26,MSFT,325.12171241065516,332.6089333942946
2023-07-27,MSFT,332.64221471117344,326.0238630660024
