Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2025-07-28,214.17180817234657,232.3343679303207,294.17285548180007,191.86229235656356,713.9787026123668,512.4015434331958,1173.8662538680946,175.57522281874753,246.80743476455973,326.89886019903497
2025-07-29,211.34023279482787,230.5470028480713,297.25106855887134,195.0028454544954,696.416918332834,512.4703710713948,1167.914979237059,173.4892778337653,249.04059000036068,321.87686498353287
2025-07-30,209.23755956120655,229.75440739408077,302.39391503554725,195.7366793092633,692.4300081628753,513.1901291649119,1183.7553437058668,177.2632167431866,249.64358900671775,319.3575801934421
2025-07-31,207.81068655040505,233.67974163539293,293.4309312341866,191.02203079673927,770.8805878286366,533.6030826976348,1158.9810369999395,175.74328665681878,252.8207695224046,308.5931566099389
2025-08-01,202.6183114983669,214.2779708057642,288.41676712872504,188.2083742138675,745.0528401407646,524.1019386945482,1158.4024008196502,171.6738448987162,243.42955215353868,303.130635807247
2025-08-04,203.91212803802227,211.41715288535673,297.6225911322872,194.26478725054133,770.9219846199376,535.5394853568796,1170.6724862178817,177.89838422394496,251.85773480756325,309.7279583578056
2025-08-05,203.28800333945944,213.56700830161572,292.8640109729022,194.09445943845185,758.0072033820907,527.1350250859905,1148.1652888595418,176.21390825190974,254.8167181898334,309.28517401918725
2025-08-06,213.30877598500047,222.04499664061225,301.6309225596342,195.27727014909033,766.7489906559749,524.4878900471813,1178.906776211341,177.8946217303328,255.2471571658898,319.92853787681815
2025-08-07,219.80474584817603,222.74083243591303,303.7254601825225,195.88718829643224,756.8605890676263,520.5240830898256,1180.8685344329715,179.57263218768276,248.44757288073103,322.3047185027681
2025-08-08,229.01015815807477,222.32959093831232,304.8782557099621,200.8502571881718,765.1616208246924,521.9059223297518,1212.0011115117811,181.45921191688103,249.23035723291832,329.5166187191862
2025-08-11,227.0390445861958,220.93707941270077,303.7843400956117,200.39763841084095,762.08478917311,521.7389754085161,1218.631315928651,180.770611406384,251.8863296894397,339.0383243775068
2025-08-12,229.51616430340255,221.12220393883217,312.7169808780309,202.8464106894899,786.1828017484004,529.3795653118141,1225.515339628124,181.82942333766917,253.02775324824688,341.188206525876
2025-08-13,233.5305209139824,224.20899406814715,308.8989444092258,201.2224384475121,775.6180734279806,520.6297107506543,1203.4836239540891,180.32225532015943,243.3341496207086,339.9633984172833
2025-08-14,233.1123272496916,230.60466667154284,311.03692438232974,202.26404639596697,777.9167365998546,522.8182621750893,1229.9684409241308,180.81296897361423,244.10012977966107,336.3228255236936
2025-08-15,232.01567913932016,230.56199589142125,306.18238751725585,203.38077287523353,781.4712074502495,520.652306166754,1238.7446560344542,179.27487519555143,247.45498685538223,331.47732569970685
2025-08-18,231.4156021390372,231.03957371536947,305.6454751088713,202.9010351239449,763.660812564558,517.729211632126,1244.30887246786,180.84848911451263,248.23191788957504,336.498828478183
2025-08-19,231.1207993257267,227.5794896724228,294.88625178392977,200.8762991461845,748.6544099549646,510.5060872104077,1212.3587473985972,174.55329901101868,233.81480112457848,330.43690357088053
2025-08-20,226.605719922607,223.4393424521586,291.2359388771438,198.84608464970825,745.8296295028995,506.6231160130265,1212.4794426929657,174.5024097276946,234.24586605052357,325.08804308321487
2025-08-21,225.56826415632537,221.6436868769324,289.7092421309935,199.35963392053057,738.1055092080569,506.11734859645367,1203.241674396559,174.2078966259378,232.3374878495351,321.3934234544431
2025-08-22,228.42576680485033,228.56695228536776,293.9713180805629,205.7878091070552,753.4528804399524,509.1655445875731,1201.9347321198438,177.28518713346148,235.56370006636735,340.87464589218143
2025-08-25,227.74421857822017,227.5445600920284,294.1183878957745,208.02247627335055,750.6368589438207,506.13972693745745,1215.671082908193,179.157312122039,234.63463374027924,347.5746963195779
2025-08-26,229.88137216198083,228.34354648587217,297.7733535903535,206.5875569689997,750.5768632889667,503.9970925235066,1223.5763566270834,181.0641060274384,233.51094042090972,351.9015504698946
2025-08-27,231.06404557165664,228.7314234244186,299.9673463036015,206.9443632933308,743.7639355137981,508.8447901582403,1220.8147813379765,180.73787487583377,235.25831670782645,350.4794439469333
2025-08-28,233.07290655551333,231.18982108942507,308.27053706743754,211.07574012866735,747.8053436972914,511.543371202817,1227.9168355822767,179.2676604009239,239.83875306603295,346.7275178097625
2025-08-29,232.69675739380364,228.5512056350708,297.00595941842766,212.23108989895624,735.499638566369,508.5358319025763,1204.0738601088524,173.40615049791813,225.75107519800807,335.0485249072808
2025-09-02,230.38424591417424,224.9804804514661,297.7104037154895,210.64672550893007,732.1851281782292,506.9632363522687,1210.634362555953,170.25021818444475,225.38704732320912,330.70465669373516
2025-09-03,239.31228967501735,225.6744964183172,301.91285519950907,229.73908761616983,734.4073232026494,507.13510935078375,1222.6179869498155,170.37190484582425,223.6833218939864,335.29594672788517
2025-09-04,240.62076865245035,235.34605259979435,305.63294566495097,231.1666793334307,745.4356592327276,509.7074984604151,1254.1949247083685,171.46103272449545,223.36348715886197,340.0268402319816
2025-09-05,240.5364285638716,231.82120055393716,334.33302163222834,233.6534391317382,748.3531091543409,496.6062140464782,1240.927992793033,166.81283137959326,233.2626524050556,351.9635816218397
2025-09-08,238.5507166237221,235.4312703768301,344.7173628988385,233.00798185448,748.0355988459451,500.19937889706495,1241.717483611079,168.13928045380453,239.1418901454017,347.2427238315868
2025-09-09,234.35648741738984,237.788467187007,335.7143558501848,238.52996634924057,761.5016047112622,500.38959604525735,1259.9813441187143,170.68284857693652,241.99388863118656,347.85059920859203
2025-09-10,226.1360322061064,229.85961408300773,368.54976595179687,238.015177058478,747.431351790292,502.4087894479162,1244.7094567964086,177.29816100268727,328.9655217487925,348.6846695654858
2025-09-11,228.80630484872745,229.5815087754754,358.741028750228,239.2427908339596,746.9403217329527,503.0622818417032,1200.3833646476269,177.1574104644169,307.68587802682305,369.9148525284109
2025-09-12,232.42178615777084,227.83017733356613,358.911115769115,239.5460707982411,752.238820662471,511.9145850536479,1185.2160996095336,177.83348912294605,291.47527272754814,397.7141457571706
2025-09-15,235.31062803867644,231.34522668689533,363.1631956744877,250.35609101348928,761.3405389758191,516.83235328304,1199.193809670338,176.94793689250946,301.2732146487815,412.3066009516988
2025-09-16,237.22065734264837,233.88411804519365,359.1027110125997,249.79784084002856,776.3486539181031,510.0467278649521,1197.9413650142817,174.74935472123616,305.5987605410337,424.8995769383182
2025-09-17,238.6290678525457,231.36713124331436,345.3129998732675,248.26883028468544,771.0541462024266,511.2032006986374,1225.43688082695,169.7530340418325,299.92463180213963,428.36231524204777
2025-09-18,237.41942226418175,230.83988541191408,344.68736491579875,250.8431881652141,777.4432189075887,509.6015183129203,1205.1671056781197,175.41051055230128,294.94629865257593,419.1361046470156
2025-09-19,244.8713396191597,231.0998391913008,344.49027299533554,253.5193695010821,773.8316252532532,519.3085695357877,1224.5477289915289,176.19749072266586,306.98490543964,426.3784133296576
2025-09-22,255.8592755433419,227.21298481046688,339.12469491968295,251.36031089990504,762.2247009353887,515.4641804518542,1225.4029509765678,183.3000225032993,326.3334306563502,434.6080401938307
2025-09-23,254.81955657314393,220.6319823831427,339.51051817351254,250.60081623920263,752.535061386021,510.2777783858328,1216.569771747978,178.03775378704813,312.08429566371706,426.35476524957267
2025-09-24,252.79057897817984,220.33861074720517,339.9831077658382,246.24759934526537,760.2795800462554,511.38495635104846,1202.0906951853683,176.4503213733351,307.0698277823176,443.49653151802704
2025-09-25,257.4578320141154,217.93044241387,336.79587661099504,245.05396597011713,746.5662280237702,508.3562321940917,1206.0978530341672,178.01794679377053,290.27179506959874,424.2041283769941
2025-09-26,256.0749787539935,219.55333105809223,335.1055337121943,245.89259350632344,741.8690375983715,512.9443251481025,1209.0401885371612,178.40089206030825,283.13469473567966,443.2008041470508
2025-09-29,255.11015231439524,221.9116131660776,328.35013965722464,243.49474807581373,741.51582627069,515.9138648840308,1204.991224504447,182.0986118161672,282.9108197458954,446.3285096330219
2025-09-30,255.45151262904983,219.26619659960124,330.16249158662686,242.60067002115645,732.132770593722,519.1828636996433,1197.5613520863335,186.7686368221675,281.4041713834631,447.5442562848366
2025-10-01,256.4255880775727,220.35823513979267,333.6260494347807,244.36175218373867,715.0752848063421,520.7038302972869,1169.3481499586778,187.61247181554612,289.0055948786103,462.15865769851007
2025-10-02,258.2528593944153,222.1277691735049,338.241310568912,245.06441407118473,725.3568676100331,516.6722880854504,1161.16705193065,189.58484263434,288.6220744385355,438.5699682235718
2025-10-03,259.0385219950913,219.2178067447348,338.48527782512247,244.71134677728693,708.0482720938198,518.4111815726646,1152.1717281900128,188.43566246055707,286.1800151353964,432.9753884739548
2025-10-06,257.1427269680644,220.65746391489668,335.4827914001653,249.78090117981992,712.9335301611718,529.7426318927173,1162.1358773391112,186.12340216671328,291.8165540165719,456.7504919171334
2025-10-07,256.2860138810029,221.5351278366215,336.3355921790844,245.02663514822777,709.9192903357216,524.7510272120126,1189.8805856815889,185.1540797764392,284.49424985433143,436.3365935480251
2025-10-08,257.32514283756245,224.94300714104247,345.5076607465744,243.92629924370704,714.232816985601,525.6843690007227,1213.5970332920551,188.623418062547,289.07923994242446,441.545412161744
2025-10-09,252.94983247777057,227.3877507959278,345.11092653223386,240.90311146993372,729.433544409243,523.1603391048993,1230.510663084351,191.91382919676835,298.0347118831378,438.5821294999914
2025-10-10,243.93376265761165,216.00629650161864,324.7088345670636,236.02154761523707,701.0987627756549,511.7575015030052,1219.4375988094907,182.68936373246467,293.8591332364085,415.9285072454077
2025-10-13,246.05309075005968,219.88366445755673,356.5231846570059,243.60918031792792,712.2261581960884,515.3585509585537,1216.999186437199,187.46066313262415,309.1972751219,439.0405535496611
2025-10-14,246.04535407609097,216.18340164362053,344.24642955706804,244.83094482595516,705.3040330210933,515.020241538703,1213.965202919644,179.04043135300708,299.7412794828415,432.4789617230708
2025-10-15,247.6117745152624,215.3923702626671,351.19822643545194,250.30365656252252,714.2857055831955,515.0175441682368,1202.453405719658,178.5557838107543,304.5827641332289,437.48473536077654
2025-10-16,246.19987211875105,214.3266480807251,354.1445055604927,250.778299123921,708.5420868904112,513.3521265067538,1182.656199646735,180.3445803797331,313.8560608625412,431.3913133740425
2025-10-17,251.8037055848308,212.9084910052734,349.2950894202295,252.5868859860811,713.6482683675567,515.3919880611647,1198.312909024629,181.59775462619473,291.52030340972124,441.57033190782386
2025-10-20,262.0607371206279,216.33505393314312,349.2574759478448,255.75147725268835,728.8229569888535,518.5981190031889,1237.7637936596875,180.98539613799855,278.407023314001,449.60302845616394
2025-10-21,262.5108873886911,221.81014201821563,342.76208345283885,249.7037397932936,729.7112341320317,519.443080058576,1240.586322480558,179.59438328439134,276.7566576184072,444.6535571619934
2025-10-22,257.9539307509003,217.6051293272385,340.4313029122932,250.8408502812272,729.6173346126052,522.2981934234413,1114.958264719462,178.78952994879,273.90810960300223,440.53794409591865
2025-10-23,259.1446769879931,220.84999877135127,344.4948519984064,252.2707807601555,730.7221330404282,522.2902935042293,1110.0744732052262,180.70250352790387,281.61298506122694,450.71232307381433
