Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2025-07-25,213.80736054597944,232.78999886029487,293.7966020884778,192.40791249062383,717.1460231586316,511.6588770905364,1174.6000001077336,176.7400295234711,247.28089600462224,325.58997769385314
2025-07-28,211.0304976797133,231.0099921054416,296.911326057696,195.57507389445163,699.5278219120519,511.72877419831633,1168.7400034691964,175.500090571727,249.5469303248683,321.20001214315926
2025-07-29,208.81301877824168,230.19000701946783,302.10239223557437,196.35437922456185,694.7411085545609,512.3976557076967,1184.2000122399768,179.25991057791907,250.1658794344839,319.0400144471387
2025-07-30,207.3347058820218,234.11000113710907,293.1976564844499,191.7285125747776,772.9183111038001,532.6244005028129,1159.4000445816491,177.85996919841455,253.3303904346958,308.26999395135135
2025-07-31,202.15058509809293,214.7499933143372,288.14632854968477,188.96099578822032,749.5041449733253,523.2498194787695,1158.5999885748242,173.71020491760282,243.99658422971697,302.630008884802
2025-08-01,203.1194823480728,211.64999559521675,297.2107762165433,194.86571437669045,775.8464004577836,534.7609151553115,1170.989936829792,179.98984598871905,252.09253366541816,309.26000051586016
2025-08-04,202.6899521087607,213.7499909749022,292.42895400759335,194.49605154969507,762.9450713932274,526.8838455994337,1147.869988484672,178.24993763363182,255.2270793042553,308.72000527464843
2025-08-05,213.00824916653252,222.3100058734417,301.1540219640301,195.91475995534165,771.4692792400019,524.0784974428789,1178.479969298569,179.40988202908193,255.98577004662368,319.90999572410146
2025-08-06,219.7805530599144,223.13000439935425,303.24044326653166,196.34440040659683,761.3161730314278,519.9852213112827,1180.3699354144628,180.7598067410363,248.95795615368843,322.2699888654497
2025-08-07,229.09001122634072,222.69000142326695,304.44836945174393,201.24000558783885,768.7811119892576,521.1832535899157,1211.640075164425,182.68969410287357,249.6168455738025,329.650005446616
2025-08-08,227.17998780416656,221.30000306691727,303.38018652715255,200.8203900389572,765.353435593097,520.9137081097288,1218.3100514693797,182.04973076593888,252.24226540191376,339.0299942485253
2025-08-11,229.65000334167416,221.4700023197729,312.29493358117907,203.15828770742883,789.4671838268914,528.371387871448,1225.279977562663,183.14967351363885,253.4202411990318,340.84000807944903
2025-08-12,233.33001340979905,224.5600072077359,308.5613172745798,201.77954367208443,779.5538945646695,519.7256446682513,1204.4399472785008,181.57976135369793,243.75698519988143,339.38001237292156
2025-08-13,232.77999987707065,230.97999916726255,310.6976882069139,202.75865891182912,781.6024444151262,521.6224956998485,1230.5600931812078,182.00973371347936,244.5356583620924,335.57997683064605
2025-08-14,231.59000145463324,231.0299992170621,305.8160406806346,203.7177940390211,784.7003363596741,519.3162823689636,1238.9499394215527,180.4398196472448,247.8498709795531,330.5599930304288
2025-08-15,230.8900036386076,231.49001479978688,305.23702582646365,203.31816600896215,766.8524046955608,516.2512834582813,1245.089900418534,181.99973198154476,248.63852609450987,335.1599968379742
2025-08-18,230.5599976005933,228.01000089910943,294.4055759382354,201.38989298407887,750.9731496793029,508.9333594100645,1214.150060338361,175.6300990146865,234.21355042412415,329.3099916677238
2025-08-19,226.00999712039993,223.8100003777508,290.67199117340715,199.1418859879632,747.2156414617493,504.8900252479653,1213.8599695385783,175.39010906453225,234.65279096573795,323.89999682682173
2025-08-20,224.8999908252135,221.94999860825556,289.1046719823498,199.57150635839753,738.6014568057799,504.23998878500424,1206.209951419165,174.97012459477628,232.75609109735345,320.10998609651324
2025-08-21,227.759995430577,228.8400023943541,293.49714183458855,205.9058446565905,754.2808794151351,507.2299863808439,1204.6500395821058,177.9799627972861,235.96052549799603,340.0100112010259
2025-08-22,227.16000934140536,227.94000669489108,293.72675486481603,208.30370133037832,752.791853495175,504.2600160026995,1218.069955918967,179.79986303995247,235.00219522429052,346.60000269982265
2025-08-25,229.30998712667855,228.71001860966496,297.5002724703736,206.95489788174297,753.5913618529885,502.0399958585913,1226.0899228183553,181.75975226423907,233.80427158388193,351.67000662671853
2025-08-26,230.49000557239196,229.1200081206516,299.73643646455093,207.29458927506496,746.8759270126975,506.7399785460293,1223.4999873406489,181.58976921539036,235.40148780495292,349.6000144180034
2025-08-27,232.56000632570252,231.60000925500935,308.12206659484946,211.4508774678289,750.6034358834586,509.6400025738694,1231.4499858021736,180.15984086047683,239.90367945814796,345.980003722887
2025-08-28,232.1400032421334,228.9999957829968,296.8813518364914,212.71974736404445,738.2017973494658,506.6899912129302,1208.2500029017538,174.17017021532047,225.73826904367888,333.8700003795875
2025-08-29,229.72000183980165,225.33999186754227,297.7298826207407,211.16115266185255,734.6141334344502,505.11999942201874,1214.1100486814976,170.77036703594786,224.9097040641464,329.35999233344774
2025-09-02,238.4700065267134,225.99001803772265,301.8728187648521,230.45388208753317,736.5528230353666,505.3500164009747,1226.180009630727,170.6103815625156,223.06289417787957,334.0900104993925
2025-09-03,239.78001291707187,235.67998517940217,305.57645022685756,232.09241500358257,748.1450841807527,507.9700089830694,1257.480021605632,171.6503222056053,222.61369210309564,338.5299886538669
2025-09-04,239.69000204489748,232.33000000874017,334.31720150608453,234.79001083282492,751.942524598293,494.9999927679946,1243.8199677514783,167.0105920066817,232.39670731673868,350.8400073895027
2025-09-05,237.87999976937135,235.83998562360463,345.05877247465105,234.03999728393865,751.7925396191276,498.20003628730774,1244.760009105143,168.30050755741104,238.0668596389623,346.3999837814299
2025-09-08,234.3500057735655,238.2400032433725,336.09417187411964,239.63001335797344,765.1835701178279,498.4100154928165,1263.2500632449228,170.75035742031469,241.09160952966704,346.97001761385764
2025-09-09,226.79000045637073,230.33000521541365,368.937910294233,239.1700046099868,751.4727988697487,500.3699890614516,1247.7099737077951,177.32001315899834,327.76121580995095,347.79000380923753
2025-09-10,230.0300055939424,229.94999036486843,359.0148991110582,240.36998115574536,750.3935327176077,501.0100262221822,1203.5000096602016,177.17000014400764,307.32666481878005,368.810002680093
2025-09-11,234.0700122940725,228.1499901324978,359.2544752798858,240.8000107427506,755.0804014091846,509.9000233344559,1188.439908951521,177.81999681754678,291.6738284569874,395.9400125066604
2025-09-12,236.7000067794725,231.42999710010557,363.4672524380221,251.6100142895266,764.1841672523806,515.3599899949731,1202.2600087933824,177.75000160048148,301.6166187368799,410.0400239073424
2025-09-15,238.15000384368616,234.04999972754013,359.38424211263737,251.15999688635384,778.4745425854926,509.04000297390303,1200.5099940479704,174.88000537455082,306.1187757884145,421.6200130205543
2025-09-16,238.99001648061315,231.61999905517223,345.57791731945326,249.52999218232975,775.1967565674022,510.01996697163486,1228.4999871516193,170.28999806939828,300.88785451171134,425.8599645099748
2025-09-17,237.879999029753,231.22999994504065,344.759303727511,252.02999630181876,779.7237906132359,508.4500037233465,1207.780010998249,176.2400075926962,296.10614748771513,416.8500036787737
2025-09-18,245.50000713730697,231.48000813260657,344.35000777876485,254.71998666652507,777.8549888024427,517.9299659382378,1226.9699289375276,176.67000582127912,308.125314321107,426.0700320997785
2025-09-19,256.0799962878227,227.63000190211457,338.7900063095458,252.5300022020292,765.1599775691575,514.4500245836753,1227.3700088107437,183.61000591237823,327.58152303376846,434.21000594899664
2025-09-22,254.42999610015977,220.71000343439664,338.94000555178354,251.66001049283477,755.4000106207786,509.23002318274666,1218.469939738752,178.42999327904636,313.28631812113963,425.8500103467795
2025-09-23,252.310002567403,220.2100116476313,339.3099891665406,247.13999198535015,760.6599758656084,510.14999447065566,1203.9499784807704,176.9700059572133,307.92563535482986,442.79002357562786
2025-09-24,256.86998674867937,218.14999270893804,336.10001300618023,245.78999040221788,748.9099522447505,507.0299911246457,1208.2399678218935,177.69000258107917,290.8252852095211,423.39000146025137
2025-09-25,255.4600072151225,219.77999299376464,334.5299903405703,246.53999691702663,743.7499842437719,511.4599641168752,1210.6099163054605,178.19001060815208,282.9689275912606,440.3999948450073
2025-09-26,254.42998793040715,222.16999853237212,327.90000145172417,244.0499963937782,743.4000071138144,514.5999867391511,1206.4100302340155,181.8500036729165,282.2701638401413,443.2099916068691
2025-09-29,254.62999145647336,219.57000569877073,329.91001432968915,243.09999933246945,734.3799957412557,517.9500313600001,1198.9200623291615,186.57999642869615,280.7527770666329,444.72000855872466
2025-09-30,255.4499949159508,220.6300075753461,333.3900109033639,244.89999813784377,717.3400430559632,519.7100378391697,1170.900034657061,187.24001300028976,288.50933243215695,459.46001175158017
2025-10-01,257.1300040342376,222.41001385098207,338.1799827498762,245.68999312339295,727.0500100504651,515.7399928321829,1162.5300499780203,188.88999982906176,288.2797307559231,436.00000944971725
2025-10-02,258.01999398371845,219.51000120752357,338.3699934846736,245.35000653346287,710.559985261858,517.3499931245169,1153.319919353482,187.6199931078463,285.6443105526523,429.82999205589294
2025-10-03,256.68999668062315,220.8999928710709,335.4899845979962,250.4300034654261,715.659937421442,528.5700071285246,1163.3101243087294,185.53999754120017,291.0848549848233,453.2499750223906
2025-10-06,256.480011088639,221.78000116300976,336.41000124637503,245.75999692031473,713.0800131263895,523.9799792208032,1191.060092839587,185.03999172589465,283.74758475464114,433.0899956524372
2025-10-07,258.05999434563273,225.22000986828425,345.4999949312296,244.6199945323169,717.8399997516826,524.84996904945,1214.249969855533,189.11000456347756,288.13000126424595,438.6900202897523
2025-10-08,254.03999230373304,227.74001104051783,345.01998832821846,241.52999605505465,733.5100200221204,522.4000398523785,1231.0699360370636,192.57000290080032,296.9599930209224,435.5400097838574
2025-10-09,245.2700102644303,216.36999760501843,324.6299958761301,236.5700093782289,705.299989840918,510.9599941629276,1220.0799799522429,183.16000114354028,292.959995232286,413.4899794234116
2025-10-10,247.6600147115278,220.06999433750752,356.70002565698815,244.1499923632873,715.6999703276233,514.050015493216,1219.0300622984432,188.32001207655048,308.0100169941943,435.8999867046077
2025-10-13,247.7700077502304,216.39000461013347,344.13001203435124,245.44999547331105,708.6500077952514,513.5700158441796,1215.3499531195266,180.03000399772645,298.99999305470556,429.23998397973446
2025-10-14,249.33998665894256,215.5700057386639,351.32999718510837,251.0300099453943,717.5499999549502,513.4299918881952,1203.290008110671,179.83000140683362,303.6199779510498,435.1500041046238
2025-10-15,247.45000358377183,214.47000668483815,354.15001368354206,251.4599926534247,712.0699985989377,511.60998222086346,1183.5899596101372,181.81000359405516,313.00000751907646,428.7499969426426
2025-10-16,252.28999580732307,213.03999804159685,349.32998946569387,253.30001618052847,716.9200172350975,513.5800411399396,1199.360003815862,183.22000658645263,291.30999678373337,439.3099890649318
2025-10-17,262.23998882994783,216.48000457413036,349.2399952291271,256.5499978814678,732.1700082815296,516.789965664866,1238.5601153354364,182.63999949307257,277.1799863688211,447.4299924887964
2025-10-20,262.76999673777027,222.03000322832483,342.660012174063,250.46001264521692,733.2699911945601,517.6599803053978,1241.350012644194,181.15999977606407,275.14999794602045,442.6000138197233
2025-10-21,258.45001015843445,217.9499903599226,340.2999956951644,251.6900022550326,733.4099671007716,520.5399731334037,1116.3699800693284,180.28000087628055,272.65999805192223,438.9700046634771
2025-10-22,259.5799866494781,221.08998500480448,344.2900283216659,253.0799878529433,734.0000333677235,520.5600212112549,1113.5899854882955,182.1599929014701,280.0700130861842,448.9800210670837
2025-10-23,262.8200142972528,224.21001741486543,354.1300051019971,259.92002797307214,738.360018491745,523.6099676275262,1094.689911818059,186.26000046389524,283.3299755639018,433.7199985549032
