Date,PredictedPrice,Ticker
2025-10-16,247.6583732102445,AAPL
2025-10-17,251.6416447722595,AAPL
2025-10-20,261.2753246285138,AAPL
2025-10-21,261.98068680785036,AAPL
2025-10-22,258.11773021439876,AAPL
2025-10-23,259.42696678237917,AAPL
2023-01-03,234.72782891600943,MSFT
2023-01-04,224.3778353801899,MSFT
2023-01-05,217.6863414690215,MSFT
2023-01-06,220.35658583650363,MSFT
2023-01-09,222.5291771725097,MSFT
2023-01-10,224.26147164701797,MSFT
2023-01-11,231.0748511692509,MSFT
2023-01-12,233.6157763777828,MSFT
2023-01-13,234.1036474143475,MSFT
2023-01-17,235.08771081109904,MSFT
2023-01-18,230.56116484156155,MSFT
2023-01-19,226.84299354909857,MSFT
2023-01-20,235.0932638939703,MSFT
2023-01-23,237.25550532466423,MSFT
2023-01-24,236.54020063108328,MSFT
2023-01-25,235.02270627814417,MSFT
2023-01-26,242.36202787830828,MSFT
2023-01-27,242.618861022238,MSFT
2023-01-30,237.33961396515951,MSFT
2023-01-31,242.99500409857137,MSFT
2023-02-01,248.0023785732992,MSFT
2023-02-02,259.48662750505537,MSFT
2023-02-03,253.13687035424843,MSFT
2023-02-06,251.52752331391457,MSFT
2023-02-07,262.22124904537486,MSFT
2023-02-08,261.292167593725,MSFT
2023-02-09,258.28308994053805,MSFT
2023-02-10,257.85348908988817,MSFT
2023-02-13,265.90132145262396,MSFT
2023-02-14,266.61458512272657,MSFT
2023-02-15,264.525137773373,MSFT
2023-02-16,257.50859125799616,MSFT
2023-02-17,253.5041945844205,MSFT
2023-02-21,248.2811490093991,MSFT
2023-02-22,247.14158921361377,MSFT
2023-02-23,250.4449982157348,MSFT
2023-02-24,245.08095476699603,MSFT
2023-02-27,245.89038135934788,MSFT
2023-02-28,245.276506190854,MSFT
2023-03-01,242.15614785794605,MSFT
2023-03-02,246.9067270559026,MSFT
2023-03-03,251.015729168319,MSFT
2023-03-06,252.4803352509753,MSFT
2023-03-07,249.77729401591932,MSFT
2023-03-08,249.3311020872643,MSFT
2023-03-09,247.96552607174817,MSFT
2023-03-10,244.31215193145908,MSFT
2023-03-13,249.59623206589097,MSFT
2023-03-14,256.1800518360087,MSFT
2023-03-15,260.70180275489474,MSFT
2023-03-16,271.07296297792345,MSFT
2023-03-17,273.9881555921329,MSFT
2023-03-20,266.9476153564174,MSFT
2023-03-21,268.60943902574945,MSFT
2023-03-22,267.3120696442493,MSFT
2023-03-23,272.5963586459693,MSFT
2023-03-24,275.61997934583997,MSFT
2023-03-27,271.43692150118295,MSFT
2023-03-28,270.3458684241923,MSFT
2023-03-29,275.547613783463,MSFT
2023-03-30,279.0843003904447,MSFT
2023-03-31,283.22894901783,MSFT
2023-04-03,282.12658451480456,MSFT
2023-04-04,282.15102731526713,MSFT
2023-04-05,279.3576729627421,MSFT
2023-04-06,286.51663103101237,MSFT
2023-04-10,284.2399833563977,MSFT
2023-04-11,277.9335665866747,MSFT
2023-04-12,278.5961146807458,MSFT
2023-04-13,284.9308068674909,MSFT
2023-04-14,281.19333581733736,MSFT
2023-04-17,283.7933232336072,MSFT
2023-04-18,283.43546978343875,MSFT
2023-04-19,283.5365177882777,MSFT
2023-04-20,281.2091997762909,MSFT
2023-04-21,280.88468112029295,MSFT
2023-04-24,276.9888374530856,MSFT
2023-04-25,270.6595134625459,MSFT
2023-04-26,290.30566031525086,MSFT
2023-04-27,299.2969030214772,MSFT
2023-04-28,301.43912672520673,MSFT
2023-05-01,299.7991775887931,MSFT
2023-05-02,299.7414814717449,MSFT
2023-05-03,298.77046526921913,MSFT
2023-05-04,299.82272932728665,MSFT
2023-05-05,305.0070564167836,MSFT
2023-05-08,302.9981353963085,MSFT
2023-05-09,301.4585081274381,MSFT
2023-05-10,306.71810928633204,MSFT
2023-05-11,304.5234041342628,MSFT
2023-05-12,303.4195514302701,MSFT
2023-05-15,303.9900135481512,MSFT
2023-05-16,306.2739375336714,MSFT
2023-05-17,309.1900710224618,MSFT
2023-05-18,313.6776999970898,MSFT
2023-05-19,313.4536794668238,MSFT
2023-05-22,316.2902473914655,MSFT
2023-05-23,310.43609065223427,MSFT
2023-05-24,309.0814233666606,MSFT
2023-05-25,320.9793931702734,MSFT
2023-05-26,327.74339406563377,MSFT
2023-05-30,325.8808039967698,MSFT
2023-05-31,323.20824764607823,MSFT
2023-06-01,327.3128707687356,MSFT
2023-06-02,329.998243912647,MSFT
2023-06-05,330.5549078792101,MSFT
2023-06-06,328.3340106592368,MSFT
2023-06-07,318.2199169516243,MSFT
2023-06-08,319.9966168583196,MSFT
2023-06-09,321.61014282550605,MSFT
2023-06-12,326.5447357758967,MSFT
2023-06-13,328.98994200575544,MSFT
2023-06-14,332.0265623206469,MSFT
2023-06-15,342.6133311391277,MSFT
2023-06-16,336.70124525390565,MSFT
2023-06-20,332.6583159904112,MSFT
2023-06-21,328.2780049590292,MSFT
2023-06-22,334.3304535121206,MSFT
2023-06-23,329.72871402229794,MSFT
2023-06-26,323.4431062483236,MSFT
2023-06-27,329.3332330832309,MSFT
2023-06-28,330.6475119148017,MSFT
2023-06-29,329.8760315993495,MSFT
2023-06-30,335.3107023665507,MSFT
2023-07-03,332.772954512111,MSFT
2023-07-05,332.95773601718975,MSFT
2023-07-06,336.0035451023505,MSFT
2023-07-07,332.03433061562464,MSFT
2023-07-10,326.81980950641446,MSFT
2023-07-11,327.4328058635874,MSFT
2023-07-12,332.1656188581801,MSFT
2023-07-13,337.5589095840114,MSFT
2023-07-14,340.0290901548942,MSFT
2023-07-17,340.46673544173245,MSFT
2023-07-18,354.03572671364236,MSFT
2023-07-19,349.1634102783428,MSFT
2023-07-20,341.4331056326846,MSFT
2023-07-21,338.3258056361483,MSFT
2023-07-24,339.71317225389066,MSFT
2023-07-25,345.6548709328126,MSFT
2023-07-26,332.5843123206869,MSFT
2023-07-27,325.4387794329232,MSFT
2023-07-28,333.1570799922338,MSFT
2023-07-31,330.81014470280934,MSFT
2023-08-01,331.24152319634595,MSFT
2023-08-02,322.6080866745324,MSFT
2023-08-03,321.7214254869468,MSFT
2023-08-04,322.82407295437224,MSFT
2023-08-07,325.2441635353025,MSFT
2023-08-08,321.25905660002536,MSFT
2023-08-09,317.46001882671044,MSFT
2023-08-10,318.1208849678733,MSFT
2023-08-11,316.1852921300815,MSFT
2023-08-14,319.02737405601874,MSFT
2023-08-15,316.78774983623225,MSFT
2023-08-16,315.9660496778597,MSFT
2023-08-17,312.42819114801387,MSFT
2023-08-18,312.2562685973826,MSFT
2023-08-21,319.7861644192308,MSFT
2023-08-22,320.3789767716662,MSFT
2023-08-23,324.12754235150715,MSFT
2023-08-24,316.39323632408195,MSFT
2023-08-25,319.2689025986474,MSFT
2023-08-28,319.7266216504722,MSFT
2023-08-29,325.0782983767567,MSFT
2023-08-30,325.09023892666664,MSFT
2023-08-31,323.69095011160243,MSFT
2023-09-01,323.115362237495,MSFT
2023-09-05,327.3534908566944,MSFT
2023-09-06,327.01040308273514,MSFT
2023-09-07,324.99218968085916,MSFT
2023-09-08,330.03986871380766,MSFT
2023-09-11,333.783307085454,MSFT
2023-09-12,327.70794758118427,MSFT
2023-09-13,331.78851187563123,MSFT
2023-09-14,334.4573503486099,MSFT
2023-09-15,326.0630283014616,MSFT
2023-09-18,324.897801001207,MSFT
2023-09-19,324.46490165614523,MSFT
2023-09-20,316.6446866476508,MSFT
2023-09-21,315.431675861073,MSFT
2023-09-22,312.9990663063654,MSFT
2023-09-25,313.5882420299822,MSFT
2023-09-26,308.2958663434256,MSFT
2023-09-27,308.80789113987703,MSFT
2023-09-28,309.6893335830173,MSFT
2023-09-29,312.48532656455063,MSFT
2023-10-02,316.9560719694218,MSFT
2023-10-03,308.48150179785443,MSFT
2023-10-04,314.0174944092505,MSFT
2023-10-05,314.2993800453496,MSFT
2023-10-06,321.9360705299514,MSFT
2023-10-09,324.23834505902414,MSFT
2023-10-10,322.68145846745574,MSFT
2023-10-11,326.6654101583117,MSFT
2023-10-12,325.17255124416624,MSFT
2023-10-13,321.9644191665029,MSFT
2023-10-16,327.4192758253994,MSFT
2023-10-17,326.09552929307756,MSFT
2023-10-18,324.22702848116387,MSFT
2023-10-19,325.4354560150714,MSFT
2023-10-20,321.6240276563258,MSFT
2023-10-23,324.41545444999065,MSFT
2023-10-24,325.86334503589023,MSFT
2023-10-25,335.0621236991992,MSFT
2023-10-26,321.6561853607782,MSFT
2023-10-27,325.9884845628403,MSFT
2023-10-30,332.87275993207004,MSFT
2023-10-31,333.82627012894955,MSFT
2023-11-01,341.6616376572929,MSFT
2023-11-02,343.83890711695494,MSFT
2023-11-03,348.17980950159836,MSFT
2023-11-06,351.74249668879565,MSFT
2023-11-07,355.6414028307627,MSFT
2023-11-08,358.2367048547021,MSFT
2023-11-09,355.74896336306847,MSFT
2023-11-10,364.6459741274157,MSFT
2023-11-13,361.49545610104906,MSFT
2023-11-14,365.0846401917297,MSFT
2023-11-15,365.1769120912686,MSFT
2023-11-16,371.5354111117376,MSFT
2023-11-17,365.3362997414806,MSFT
2023-11-20,372.8890563110508,MSFT
2023-11-21,368.55113048584826,MSFT
2023-11-22,373.3067903490446,MSFT
2023-11-24,372.88694723364455,MSFT
2023-11-27,374.0622489787638,MSFT
2023-11-28,378.0954999494934,MSFT
2023-11-29,374.31258423021063,MSFT
2023-11-30,374.417990437214,MSFT
2023-12-01,370.1081584285421,MSFT
2023-12-04,364.83049851086616,MSFT
2023-12-05,368.13317669225944,MSFT
2023-12-06,364.48646441051824,MSFT
2023-12-07,366.6262909969082,MSFT
2023-12-08,369.95126659667585,MSFT
2023-12-11,367.0439992826723,MSFT
2023-12-12,370.04953256098815,MSFT
2023-12-13,370.10464381540805,MSFT
2023-12-14,361.76615745958406,MSFT
2023-12-15,366.50325666434946,MSFT
2023-12-18,368.52639400062617,MSFT
2023-12-19,369.07460271846503,MSFT
2023-12-20,366.4295815839432,MSFT
2023-12-21,369.3638843746448,MSFT
2023-12-22,370.4071415864128,MSFT
2023-12-26,370.4747809195396,MSFT
2023-12-27,369.9382182489608,MSFT
2023-12-28,371.1585706170808,MSFT
2023-12-29,371.974689253504,MSFT
2024-01-02,366.91314683302335,MSFT
2024-01-03,366.70605821039135,MSFT
2024-01-04,364.16577301614234,MSFT
2024-01-05,364.0513505092713,MSFT
2024-01-08,370.98615957488073,MSFT
2024-01-09,371.9393720246262,MSFT
2024-01-10,378.8335294185672,MSFT
2024-01-11,380.5108685741652,MSFT
2024-01-12,384.334639345343,MSFT
2024-01-16,386.08802404400194,MSFT
2024-01-17,385.2697277633052,MSFT
2024-01-18,389.62443888089183,MSFT
2024-01-19,394.3540188240877,MSFT
2024-01-22,392.112465920145,MSFT
2024-01-23,394.4583124512792,MSFT
2024-01-24,398.0412498658552,MSFT
2024-01-25,400.279561225354,MSFT
2024-01-26,399.2909036940546,MSFT
2024-01-29,404.9916857561075,MSFT
2024-01-30,403.8455453121205,MSFT
2024-01-31,392.96493209389155,MSFT
2024-02-01,398.9236101032657,MSFT
2024-02-02,406.4588244713814,MSFT
2024-02-05,400.77128032934706,MSFT
2024-02-06,400.7511577307014,MSFT
2024-02-07,409.22938417235855,MSFT
2024-02-08,409.24028821932734,MSFT
2024-02-09,415.6379959061487,MSFT
2024-02-12,410.3644903757777,MSFT
2024-02-13,401.60213640280926,MSFT
2024-02-14,405.4031969991957,MSFT
2024-02-15,402.6343366163565,MSFT
2024-02-16,400.1302316881557,MSFT
2024-02-20,398.8922170959267,MSFT
2024-02-21,398.32716519022506,MSFT
2024-02-22,407.7532307820948,MSFT
2024-02-23,406.48576994138784,MSFT
2024-02-26,403.6940405097812,MSFT
2024-02-27,403.6771522184645,MSFT
2024-02-28,403.907953318645,MSFT
2024-02-29,409.80109510204784,MSFT
2024-03-01,411.64271359721175,MSFT
2024-03-04,411.10229046783934,MSFT
2024-03-05,398.95101779766264,MSFT
2024-03-06,398.3869746085475,MSFT
2024-03-07,405.5182879041022,MSFT
2024-03-08,402.5932465653314,MSFT
2024-03-11,400.93089343395695,MSFT
2024-03-12,411.6243309820966,MSFT
2024-03-13,411.2613637340764,MSFT
2024-03-14,421.5329910800792,MSFT
2024-03-15,412.6113272717921,MSFT
2024-03-18,413.515980888209,MSFT
2024-03-19,417.72900364594534,MSFT
2024-03-20,421.5005401537637,MSFT
2024-03-21,425.5160371653765,MSFT
2024-03-22,424.91200145699986,MSFT
2024-03-25,419.01475514343474,MSFT
2024-03-26,417.77281724242494,MSFT
2024-03-27,417.6532008379436,MSFT
2024-03-28,416.9166056328067,MSFT
2024-04-01,420.75374321582785,MSFT
2024-04-02,417.5342048897656,MSFT
2024-04-03,416.5069272053079,MSFT
2024-04-04,414.0883520041243,MSFT
2024-04-05,421.75132508232485,MSFT
2024-04-08,420.73498460206974,MSFT
2024-04-09,422.4272931054657,MSFT
2024-04-10,419.5069344819058,MSFT
2024-04-11,424.1428600634754,MSFT
2024-04-12,418.149931736254,MSFT
2024-04-15,409.9731913044779,MSFT
2024-04-16,410.98076920389576,MSFT
2024-04-17,408.3231370312569,MSFT
2024-04-18,400.797759530833,MSFT
2024-04-19,395.3342776866921,MSFT
2024-04-22,397.1954739162029,MSFT
2024-04-23,403.7154383474845,MSFT
2024-04-24,405.27539859480385,MSFT
2024-04-25,395.35256348142866,MSFT
2024-04-26,402.2858734346591,MSFT
2024-04-29,398.29603707916976,MSFT
2024-04-30,385.458988383165,MSFT
2024-05-01,390.9675491235248,MSFT
2024-05-02,393.7205780899676,MSFT
2024-05-03,402.43809745782346,MSFT
2024-05-06,409.13566320286554,MSFT
2024-05-07,404.867980113886,MSFT
2024-05-08,406.0118654840917,MSFT
2024-05-09,407.8004815697641,MSFT
2024-05-10,410.37819541706995,MSFT
2024-05-13,409.5134632081172,MSFT
2024-05-14,413.49017436143913,MSFT
2024-05-15,419.841961722821,MSFT
2024-05-16,416.6696945964577,MSFT
2024-05-17,415.7812457154505,MSFT
2024-05-20,421.3624324265256,MSFT
2024-05-21,425.48962640347594,MSFT
2024-05-22,425.2195504369229,MSFT
2024-05-23,422.80622657365166,MSFT
2024-05-24,426.9240244171742,MSFT
2024-05-28,426.80313132298033,MSFT
2024-05-29,426.04369034088086,MSFT
2024-05-30,411.6928271022698,MSFT
2024-05-31,412.1833049673114,MSFT
2024-06-03,410.6434618214189,MSFT
2024-06-04,413.1379478852105,MSFT
2024-06-05,420.9872222918202,MSFT
2024-06-06,421.4915519432252,MSFT
2024-06-07,420.7824715512251,MSFT
2024-06-10,424.93022119041416,MSFT
2024-06-11,429.5111476146412,MSFT
2024-06-12,437.7493239758551,MSFT
2024-06-13,438.0903403986995,MSFT
2024-06-14,439.1337150397412,MSFT
2024-06-17,444.77803153964487,MSFT
2024-06-18,442.6653105565638,MSFT
2024-06-20,442.1603635958672,MSFT
2024-06-21,446.2249379536224,MSFT
2024-06-24,444.1621031667855,MSFT
2024-06-25,447.418623513644,MSFT
2024-06-26,448.58700596562994,MSFT
2024-06-27,449.2124732425291,MSFT
2024-06-28,443.3573636995425,MSFT
2024-07-01,453.07572813556186,MSFT
2024-07-02,455.5654086414397,MSFT
2024-07-03,457.0490929846928,MSFT
2024-07-05,463.8419851987091,MSFT
2024-07-08,462.3926187351644,MSFT
2024-07-09,455.8348976147899,MSFT
2024-07-10,462.4736334475528,MSFT
2024-07-11,451.0497434288264,MSFT
2024-07-12,449.8808175534941,MSFT
2024-07-15,450.46629502181895,MSFT
2024-07-16,446.07816693154746,MSFT
2024-07-17,439.86258300350886,MSFT
2024-07-18,436.7299472357154,MSFT
2024-07-19,433.5668449765071,MSFT
2024-07-22,439.3345501513395,MSFT
2024-07-23,441.51299185635435,MSFT
2024-07-24,425.6894180297968,MSFT
2024-07-25,415.04880960368973,MSFT
2024-07-26,421.8797045598404,MSFT
2024-07-29,423.3514708422081,MSFT
2024-07-30,419.7169164740989,MSFT
2024-07-31,415.1228127877948,MSFT
2024-08-01,413.790616953338,MSFT
2024-08-02,405.26717920636656,MSFT
2024-08-05,391.9659915537777,MSFT
2024-08-06,396.155930895493,MSFT
2024-08-07,395.16852849080897,MSFT
2024-08-08,399.7034145393409,MSFT
2024-08-09,403.0517480215567,MSFT
2024-08-12,403.85868089987343,MSFT
2024-08-13,410.9306779923499,MSFT
2024-08-14,413.6526064415593,MSFT
2024-08-15,418.3917027067073,MSFT
2024-08-16,415.6926669967288,MSFT
2024-08-19,418.725178965542,MSFT
2024-08-20,421.95611338906025,MSFT
2024-08-21,421.3463726414411,MSFT
2024-08-22,413.0915175151131,MSFT
2024-08-23,414.7362222782249,MSFT
2024-08-26,411.4656631277939,MSFT
2024-08-27,411.89771999488585,MSFT
2024-08-28,408.1917396706995,MSFT
2024-08-29,410.3962743063748,MSFT
2024-08-30,414.0519133791531,MSFT
2024-09-03,406.5359728279727,MSFT
2024-09-04,407.0318720048417,MSFT
2024-09-05,406.9961589718877,MSFT
2024-09-06,400.4224000800968,MSFT
2024-09-09,404.2891270862783,MSFT
2024-09-10,412.4540379024984,MSFT
2024-09-11,420.723805911839,MSFT
2024-09-12,424.0712968186272,MSFT
2024-09-13,427.4124359223715,MSFT
2024-09-16,428.08693410421984,MSFT
2024-09-17,431.87324779435215,MSFT
2024-09-18,427.3929660131943,MSFT
2024-09-19,435.1785496469128,MSFT
2024-09-20,431.1240529825663,MSFT
2024-09-23,428.8065698571008,MSFT
2024-09-24,424.39677454362754,MSFT
2024-09-25,427.8925234953567,MSFT
2024-09-26,427.3614184285652,MSFT
2024-09-27,424.53528284737695,MSFT
2024-09-30,427.0098141530107,MSFT
2024-10-01,417.9187735589512,MSFT
2024-10-02,415.04836678205174,MSFT
2024-10-03,414.6881736949581,MSFT
2024-10-04,414.362979021942,MSFT
2024-10-07,408.19993419153616,MSFT
2024-10-08,413.7319707632705,MSFT
2024-10-09,415.9303540317633,MSFT
2024-10-10,414.0277536028516,MSFT
2024-10-11,414.22128587728366,MSFT
2024-10-14,416.40285518291057,MSFT
2024-10-15,416.5327681620038,MSFT
2024-10-16,413.0738777328661,MSFT
2024-10-17,413.70939621404614,MSFT
2024-10-18,415.0546744427593,MSFT
2024-10-21,415.4716523424868,MSFT
2024-10-22,424.86247761992126,MSFT
2024-10-23,421.0591971103367,MSFT
2024-10-24,422.2843360454135,MSFT
2024-10-25,425.63827510959527,MSFT
2024-10-28,424.1204422847695,MSFT
2024-10-29,429.50318821835754,MSFT
2024-10-30,430.0434699888465,MSFT
2024-10-31,404.09142392589274,MSFT
2024-11-01,407.7857610663668,MSFT
2024-11-04,406.1285027150298,MSFT
2024-11-05,409.0670612778995,MSFT
2024-11-06,417.8304185722882,MSFT
2024-11-07,423.0147152922437,MSFT
2024-11-08,420.0613256214128,MSFT
2024-11-11,415.6454211313576,MSFT
2024-11-12,420.69466694616864,MSFT
2024-11-13,422.7929282172081,MSFT
2024-11-14,424.5015680971955,MSFT
2024-11-15,412.7213311943342,MSFT
2024-11-18,413.3468422889055,MSFT
2024-11-19,415.7948030155967,MSFT
2024-11-20,413.65465952175146,MSFT
2024-11-21,411.8285729445415,MSFT
2024-11-22,415.98659167696314,MSFT
2024-11-25,416.78527675300575,MSFT
2024-11-26,425.7757138113084,MSFT
2024-11-27,421.5171440048652,MSFT
2024-11-29,421.08228461290855,MSFT
2024-12-02,428.6070510771387,MSFT
2024-12-03,427.3970867373646,MSFT
2024-12-04,434.53511649968823,MSFT
2024-12-05,439.99685203512854,MSFT
2024-12-06,441.6157929964611,MSFT
2024-12-09,444.1928813210325,MSFT
2024-12-10,441.50360557303793,MSFT
2024-12-11,447.1701712938557,MSFT
2024-12-12,447.5890600730672,MSFT
2024-12-13,445.5223875322335,MSFT
2024-12-16,449.80979307353846,MSFT
2024-12-17,452.7052417870618,MSFT
2024-12-18,435.63739867478944,MSFT
2024-12-19,435.3339709832326,MSFT
2024-12-20,435.1108635604433,MSFT
2024-12-23,433.6783345391996,MSFT
2024-12-24,437.92212741823823,MSFT
2024-12-26,436.677692021276,MSFT
2024-12-27,429.1277532240565,MSFT
2024-12-30,423.3702909464555,MSFT
2024-12-31,419.9807762711607,MSFT
2025-01-02,417.1160533690236,MSFT
2025-01-03,421.9382082454176,MSFT
2025-01-06,426.4620514361741,MSFT
2025-01-07,420.9948004987382,MSFT
2025-01-08,423.1745766947497,MSFT
2025-01-10,417.54529069502314,MSFT
2025-01-13,415.65535674862986,MSFT
2025-01-14,414.1566739510745,MSFT
2025-01-15,424.85787310004525,MSFT
2025-01-16,422.9211867783088,MSFT
2025-01-17,427.3957220949196,MSFT
2025-01-21,426.6139178109588,MSFT
2025-01-22,444.0599555260269,MSFT
2025-01-23,443.99993845606514,MSFT
2025-01-24,441.29664669870544,MSFT
2025-01-27,432.02699175077214,MSFT
2025-01-28,444.8747376766005,MSFT
2025-01-29,440.3203489268344,MSFT
2025-01-30,413.3557390792485,MSFT
2025-01-31,413.1358146551065,MSFT
2025-02-03,409.3032571384829,MSFT
2025-02-04,410.6574195117282,MSFT
2025-02-05,411.70421671814256,MSFT
2025-02-06,414.3145662786337,MSFT
2025-02-07,408.3597405271285,MSFT
2025-02-10,410.7410252164118,MSFT
2025-02-11,410.07866164315055,MSFT
2025-02-12,407.6500684720486,MSFT
2025-02-13,410.7454161368296,MSFT
2025-02-14,409.32906782345526,MSFT
2025-02-18,410.4286155607406,MSFT
2025-02-19,415.3781501613776,MSFT
2025-02-20,417.3304511905771,MSFT
2025-02-21,409.37001358906855,MSFT
2025-02-24,405.3815046883173,MSFT
2025-02-25,399.2907574000492,MSFT
2025-02-26,400.9778781877176,MSFT
2025-02-27,393.3763482698632,MSFT
2025-02-28,396.85313727502216,MSFT
2025-03-03,388.5898311413111,MSFT
2025-03-04,389.07528949395055,MSFT
2025-03-05,401.3139413069584,MSFT
2025-03-06,396.5795665209771,MSFT
2025-03-07,392.9468845639494,MSFT
2025-03-10,379.93031872547,MSFT
2025-03-11,380.4236534763186,MSFT
2025-03-12,383.3883047630152,MSFT
2025-03-13,378.9744996065638,MSFT
2025-03-14,389.044084458088,MSFT
2025-03-17,388.9964279150736,MSFT
2025-03-18,383.54886883505606,MSFT
2025-03-19,387.85134633479174,MSFT
2025-03-20,386.8672288272646,MSFT
2025-03-21,391.22089115481504,MSFT
2025-03-24,392.66809681511586,MSFT
2025-03-25,394.7795627052874,MSFT
2025-03-26,389.43208190046425,MSFT
2025-03-27,390.2192402207038,MSFT
2025-03-28,378.4511202324138,MSFT
2025-03-31,375.3224304058822,MSFT
2025-04-01,381.9810617940384,MSFT
2025-04-02,381.6207348719763,MSFT
2025-04-03,372.4068444156728,MSFT
2025-04-04,359.29805130107707,MSFT
2025-04-07,357.5480623468611,MSFT
2025-04-08,354.39575100345246,MSFT
2025-04-09,391.12475430981794,MSFT
2025-04-10,380.99430528456287,MSFT
2025-04-11,387.84480550154694,MSFT
2025-04-14,387.44476009046775,MSFT
2025-04-15,385.9049831720258,MSFT
2025-04-16,372.1766628282785,MSFT
2025-04-17,368.9787887999264,MSFT
2025-04-21,361.01150377043086,MSFT
2025-04-22,368.8480062819217,MSFT
2025-04-23,376.4962435093185,MSFT
2025-04-24,389.3591498141941,MSFT
2025-04-25,393.1074828358723,MSFT
2025-04-28,392.0769018533246,MSFT
2025-04-29,395.16965490489383,MSFT
2025-04-30,396.7264803688158,MSFT
2025-05-01,427.09961646655574,MSFT
2025-05-02,434.3989516030706,MSFT
2025-05-05,434.15928258273925,MSFT
2025-05-06,431.5757183788664,MSFT
2025-05-07,431.79627379279736,MSFT
2025-05-08,436.5186874064911,MSFT
2025-05-09,437.0371889297385,MSFT
2025-05-12,447.48294511869426,MSFT
2025-05-13,447.28889731835625,MSFT
2025-05-14,451.088532971251,MSFT
2025-05-15,452.1189976932692,MSFT
2025-05-16,453.2750728725641,MSFT
2025-05-19,457.9266421604661,MSFT
2025-05-20,457.29654358060543,MSFT
2025-05-21,451.857672022652,MSFT
2025-05-22,454.2187019079574,MSFT
2025-05-23,449.5898398428981,MSFT
2025-05-27,460.1353384428804,MSFT
