Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap
2010-04-07,-0.0024612164602103,0.0049598673097259,0.0078761160818618,0.0404341323901229,0.0457984707191709,,-0.0561209247043652,0.0046827688690798,0.0100240347216919,0.002186068595747,0.4671540950418267,1.106064765774457,0.5618065711517417,0.9489106419169488,-0.2967556506874249,67.49613060001849,0.0034668122057423,0.0148527560952925,1,0.6392918064744961,0.66124410712122,-0.0219523006467238,0.860059704749989,0.4790866148828406,1.4902455051440685e-12,0.0102817188776052,-0.0,,,-0.0014355907760686,-0.0010271001796856,-0.0014355907760686
2010-04-08,0.0022617941393623,0.0120430196696108,0.014993796054243,0.034387040238706,0.0524596879277678,,-0.0597908523304417,0.0044571369429349,0.0100051478839674,0.0021948515377809,0.4454843641119219,1.003232802693153,0.1395706903051674,0.9973594653815052,-0.0694341887129712,66.92545362273458,0.0033348705756903,0.0154313567323372,1,0.6298868400408111,0.6549726537051382,-0.0250858136643271,0.8785655357246286,0.4977714383114647,1.4327966680807964e-12,0.011899835789576,-0.0,,,-0.0028790642912094,0.0051557020281773,-0.0028790642912094
2010-04-09,0.00595021499516,0.0180648932209959,0.0225236147486045,0.0365862724934828,0.0721351389421811,,-0.0640641166955355,0.0045352941821942,0.0098686096431304,0.0021795361372748,0.4595676945588087,0.804201215141358,-0.3523443602305545,0.9196809462373692,0.3117635105213178,77.11360776670286,0.0057026119546906,0.0196353528851133,1,0.6354930703021893,0.6510767370245485,-0.0155836667223592,0.9615752344632196,0.4847046960860862,1.4926591379048166e-12,0.008566146836672,-0.0,,,0.0002054701604727,0.0057435647035257,0.0002054701604727
2010-04-12,0.0008154520390946,0.009463323966643,0.0222912262240833,0.0372122294949615,0.0598138800056446,,-0.0472853383714828,0.0045261051519952,0.0097576711018841,0.002285579321833,0.463850964511532,0.6664686954353082,-0.2123734665236578,0.8974351989136767,0.455084986527614,73.4702887825944,0.0046268312893094,0.0186021913697013,1,0.6354216465120359,0.647945718922046,-0.01252407241001,0.9290764713265396,0.4473717380566425,1.5101958709748854e-12,0.0052985966547273,-0.0,,,0.0004075293306733,0.0004077565356732,0.0004075293306733
2010-04-13,0.0050950552832953,0.0116926421314553,0.0226006085411309,0.0451450187750834,0.0642956529167599,,-0.0343799013974563,0.0044592302621474,0.0097718328603454,0.0022855471765953,0.4563350935158989,0.8941912133394365,0.0975819406215861,0.9138584201763488,-0.0012418008406425,72.57491403156395,0.0073941748120266,0.0215332790515439,1,0.6454978726309974,0.6474561496638364,-0.0019582770328389,0.9922058588232496,0.4448828254538789,1.5588248622987148e-12,0.0099350743471506,-0.0,,,-0.0010186460878334,0.0061199354194014,-0.0010186460878334
2010-04-14,0.0119621226825457,0.0263206308637959,0.0314110450101148,0.0509724722995841,0.0897113904647388,,-0.0216816875453835,0.0048886743325128,0.0097257857579051,0.0022776860962566,0.5026508350278378,1.043872655487064,-0.1062885710030241,0.8931388527109643,-0.3643933375107753,84.61607562508924,0.0141419423874778,0.0311679853860848,1,0.6870333129850152,0.6553715823280721,0.0316617306569431,1.1198100678842409,0.4610593182683671,1.655770058635016e-12,0.0084151106036736,-0.0,,,0.0052711690833664,0.0066558693862477,0.0052711690833664
2010-04-15,0.0044086309352244,0.0285190014966731,0.040905476062266,0.0527277275206063,0.0771307126124607,,-0.016825751038545,0.0049071956063962,0.0095422592622305,0.0023147718925807,0.5142593039595481,1.095837349274249,0.0576731372494485,0.9073852110748212,-0.1643878310703201,87.84786529086723,0.0128912343916976,0.0330345618282885,1,0.727036061281467,0.6697044781187511,0.0573315831627159,1.0792277922310831,0.437415216522291,1.6820675341333609e-12,0.0063833969281071,-0.0,,,-0.0008007922470458,0.005213598191281,-0.0008007922470458
2010-04-16,-0.0119694062469015,0.0101973483250275,0.0284464555546524,0.0366476762119372,0.0797663055421955,,-0.0297961273787119,0.0058803409859947,0.0094800305814377,0.0024690371473041,0.6202871325656513,1.862041586199598,1.3491488604448314,1.088398885125476,-0.4929930525704087,72.30294681284336,-0.0012503779390945,0.018831635414375,1,0.7083961849467499,0.6774428194843509,0.030953365462399,0.8255807136206785,0.4585721212040344,1.7391450892183366e-12,0.0185745647409518,-0.0,,,-0.0035911542884277,-0.0084084479925413,-0.0035911542884277
2010-04-19,-0.0006056364328244,0.0087629382116116,0.018309188701451,0.042324576327295,0.0893129230296281,,-0.0181414759848268,0.0056171773505222,0.0093795548435068,0.0025240205606932,0.5988746208367031,1.4237558943560975,1.2188430147739644,1.2354211005812157,-0.7293104433531628,69.65952583349264,-0.0035831833361682,0.0161140033432279,1,0.6836349038430996,0.6786812363561007,0.0049536674869988,0.7899054189484088,0.4809738066633007,1.6616161522576553e-12,0.0153535014451152,-0.0,,,-0.0036341350083769,0.0030395446913247,-0.0036341350083769
2010-04-20,0.0050506185393175,0.0087183393050864,0.0205129218580166,0.0381888890229196,0.1277876387317091,,-0.0340312983898865,0.0054239319767202,0.0084781584635283,0.0023355900422591,0.6397535502613124,1.009476511795361,0.171242589598491,1.267054676560481,-0.265021792572147,70.48189115965695,-0.0002812778525705,0.0193314147172432,1,0.6738171772168045,0.6777084245282414,-0.0038912473114369,0.8431294601029857,0.4784851140259566,1.5945749329173069e-12,0.0090452414661196,-0.0,,,0.0054546682367335,-0.0004018576970006,0.0054546682367335
2010-04-21,0.0056284601875102,0.0024049789820981,0.0287889104099172,0.0368917712920378,0.1302962172579782,,-0.0568919561485483,0.0053699604252739,0.0084890921223669,0.0023405578611434,0.6325718166169146,1.0729094480254966,0.0832391369875718,1.26938892330552,0.0606857133473035,77.74471419419643,0.004860847438879,0.0232028136136355,1,0.67790465787796,0.6777476711981851,0.0001569866797748,0.890812355331006,0.4840848505598712,1.5425412954677853e-12,0.0093943117624131,-0.0,,,0.0068345183546905,-0.0011978712938358,0.0068345183546905
2010-04-22,0.0055964327500686,0.0035904113017457,0.0322118077437072,0.0476885810737979,0.1355961957720783,,-0.0299003426474131,0.0051974804123325,0.0084996892431442,0.0026897191161888,0.6114906396754154,1.5334847192800267,0.5290073103016848,1.3336694278095649,-0.5849781510204168,79.45190030449983,0.0097544159445299,0.0265252498128284,1,0.6928381248988487,0.6807657619383178,0.0120723629605308,0.9275352396503582,0.4959071326284174,1.5098923411448622e-12,0.0218644853665684,-0.0,,,-0.0095944918417468,0.0153380857302221,-0.0095944918417468
2010-04-23,0.0041743351807401,0.0199883894633052,0.0303895663581466,0.053597663991779,0.1314080799640664,,-0.0226624937511845,0.0051327883661519,0.0084706830016497,0.0026630571800425,0.6059474029605699,1.0709742455671485,-0.393936634533865,1.1936022476737185,-0.3933434979839836,78.00593552595926,0.00995581632126,0.0281146734662281,1,0.7112361623935541,0.6868598420293651,0.024376320364189,0.938153234231236,0.4896848340938027,1.5484531106678766e-12,0.0095011785013267,-0.0,,,-0.0001985780721646,0.0043737817900606,-0.0001985780721646
2010-04-26,-0.0021776981964969,0.0183839329995507,0.0273079684801238,0.0502079228073177,0.158755586228334,,-0.0233233714343106,0.0052345948250806,0.0076671491883257,0.0027159021333977,0.6827302686441875,0.9414086624243344,-0.3144037202409729,1.1161894310837177,-0.4939225478182099,74.55587340578245,0.0041030916518912,0.0233662175880104,1,0.7099002357785906,0.6914679207792103,0.0184323149993803,0.8645786255021183,0.4797293630377502,1.5692882023243022e-12,0.0069431122768853,-0.0,,,0.0009893602545287,-0.0031639281862302,0.0009893602545287
2010-04-27,-0.0212260573676287,-0.0082413374720614,0.0004051510566158,0.0230149162581776,0.1543038045620239,,-0.0402194960917516,0.0074078656078757,0.0078469145607875,0.0031884599338599,0.9440482052518172,1.5159089466534212,0.6192408514358598,1.191102354344928,-0.8961186969627859,58.19826981150776,-0.0156021803792047,0.0005168983601324,1,0.6264090243527463,0.6784561414939175,-0.0520471171411712,0.5084832122250719,0.5245290974202399,1.690252132203542e-12,0.0247264129900725,-0.0,,,-0.0039676000913139,-0.0173272046952458,-0.0039676000913139
2010-04-28,0.00060823487718,-0.0131923229865661,-0.0108190712639757,0.0202521354116986,0.142457326380694,,-0.0432309103585861,0.0073911717325848,0.0077690402615749,0.0031848296866067,0.9513622640290628,1.6609819260682168,0.7402590279162045,1.2710839500571942,-0.895935758798756,57.41162045480304,-0.0124024765708124,0.000131693368691,1,0.5559425289983295,0.6539534189948,-0.0980108899964704,0.5022603751306911,0.528884843511425,1.6160829287832816e-12,0.0131659214085807,-0.0,,,0.0052697588990293,-0.0046370876877411,0.0052697588990293
2010-04-29,0.0174191108262442,-0.0015905420847356,0.0019941585167331,0.0429812065824699,0.1519724087341409,,-0.014286507087037,0.0081064623025543,0.0079662866467926,0.0031471346096725,1.0175961099539597,1.0584973033091165,-0.2380310145441774,1.1855858359364513,-0.1630619904683778,62.44765759504309,0.0051223787741107,0.0154240932365635,1,0.5541581912368514,0.6339943734432103,-0.0798361822063589,0.7785367685511239,0.5624836985373547,1.7580467595901265e-12,0.0143340877416832,-0.0,,,0.0056711301083236,0.0116817320953175,0.0056711301083236
2010-04-30,-0.0197088767711778,-0.0253366426001385,-0.0058546918168173,0.0224252185072817,0.1230934389579345,,-0.0313758131232093,0.0094642295134393,0.0084497073909051,0.0032918035250546,1.1200659473280985,1.3710208181358443,0.4363928854533114,1.2489813342643503,0.1236002018937363,51.473223332050715,-0.0096140097244616,-0.0056742164566682,-1,0.4776516969155508,0.6027258381376784,-0.1250741412221275,0.3858478276631894,0.6141276554932656,1.965215180982573e-12,0.0221364767553319,-0.0,,,-0.0003977513802466,-0.0193188094740641,-0.0003977513802466
2010-05-03,0.0140130949324348,-0.0095216294845879,0.0086872585164716,0.027155503873399,0.1727665440457975,,-0.0206883897465908,0.0097307927780055,0.0075592626626624,0.0033071724729895,1.287267450841324,0.906898379711952,0.1010777749736493,1.2519258829807791,0.2537924322691904,54.91141284610692,0.0062071794877587,0.0069173489349833,-1,0.4602157190692111,0.574223814323985,-0.1140080952547738,0.6472284071076222,0.6415055373524972,1.9861701379120796e-12,0.0148207061735752,-0.0,,,0.0042649311348321,0.0097067651128543,0.0042649311348321
2010-05-04,-0.0300420206945188,-0.0184430163444151,-0.0265323586947795,-0.0065636930373776,0.1280063050349298,,-0.0553933495831863,0.0119876149388115,0.0086208143313191,0.003714991920518,1.3905432222639271,1.6385331154373115,0.2533434569479966,1.2549136750612129,-1.0559972850648176,39.607073972387056,-0.0204286016756688,-0.0230172642733189,-1,0.3370757716899675,0.5267942057971815,-0.189718434107214,0.0326674349803732,0.7192844146713375,2.175757385293317e-12,0.0256039202138309,-0.0,,,-0.0122170773922936,-0.0180454054167773,-0.0122170773922936
2010-05-05,-0.0051624746783931,-0.0241038534907497,-0.0369781906568449,-0.0092538420648684,0.1303356629476262,,-0.0496879744549914,0.0120288631042847,0.0085874929936192,0.0037376533934732,1.400742115681778,1.4493279394728404,-0.0116995343709856,1.215159928624994,-0.7568769982615258,36.36359738870165,-0.0207716628366698,-0.0276195407221522,-1,0.2193835240441828,0.4653120694465818,-0.245928545402399,-0.023411233147203,0.7528842167991004,2.1859727864944996e-12,0.0178497427335877,-0.0,,,-0.0105310898744803,0.0054257543022815,-0.0105310898744803
2010-05-06,-0.0334164141551396,-0.0728646762502307,-0.0743393240008997,-0.0445221202697067,0.0814131432774392,,-0.0789091605084127,0.0140840618854873,0.009665042323552,0.0154005732433883,1.4572167833312983,2.771128396019027,2.259160705248978,1.472889092110035,-1.5577187000169466,31.86283664558674,-0.0391997443524394,-0.0580503446424675,-1,0.012795568449853,0.3748087692472361,-0.362013200797383,-0.279441787740348,1.0484360760969962,2.2971022305186215e-12,0.1219669388532776,-0.0,,,-0.0068494006684007,-0.0267502365750156,-0.0068494006684007
2010-05-07,-0.0249088672456759,-0.0777826998228508,-0.1011485899571039,-0.0738328853854918,0.056681736266547,,-0.1104191578789747,0.0148178106122539,0.0102349345709984,0.0160472676144884,1.4477679861522084,2.603339894367056,1.598811509779345,1.6375610298082908,-2.8340629532383335,27.98715204435504,-0.0480884912576117,-0.0781382793692201,-1,-0.229815528245787,0.2538839097486315,-0.4836994379944185,-0.2471145856746203,1.1579464898302458,2.2778933858252065e-12,0.0554943947639604,-0.0,,,-0.0075156684068984,-0.0175249102531005,-0.0075156684068984
2010-05-10,0.0519708922037731,-0.0432611167237908,-0.0523708298838452,-0.0264930023754673,0.0950533768389572,,-0.0637052318704288,0.0193609464936367,0.0120443527911283,0.0159641036659777,1.607470889419444,1.1799727908621709,0.8341937475815595,1.67972494224455,-1.0719608003415286,41.31575328415898,0.0105345618714862,-0.0289469331936131,-1,-0.2532806100177325,0.1524510057953587,-0.4057316158130912,0.2323510283138196,1.278656451095676,2.7153736556318108e-12,0.0102574389590548,-0.0,,,0.0444835516042363,0.0071684619523559,0.0444835516042363
2010-05-11,-0.0010463390508878,-0.0146606034361701,-0.0328332340317931,-0.0324413853946373,0.0916577724607334,,-0.0775864041697208,0.0193050641601468,0.0120489540003004,0.0158774682160316,1.602219093845445,0.957973379847476,-0.1992425772213424,1.593866215867365,-0.0364573104739642,39.659743798331846,0.0125187544752015,-0.0283829167236715,-1,-0.2722518971280721,0.0675104252106725,-0.3397623223387446,0.2455586017081189,1.323456193105953,2.626644457268219e-12,0.0249371038614455,-0.0,,,-0.010047813654334,0.0090928377426737,-0.010047813654334
2010-05-12,0.0188596117717967,0.0091321341361105,-0.0151918389779137,-0.0258465486533565,0.0981924047487727,,-0.0768190209529406,0.0196167744322601,0.0121698223792549,0.0157832952801895,1.6119195351363196,0.7193984260634114,-0.3352343882476847,1.51026883793859,0.3278199973931165,42.83280893718129,0.0296919092445998,-0.008756823852023,-1,-0.2214733390869625,0.0097136723511455,-0.231187011438108,0.4210765750991124,1.313499417583399,2.6878038712739267e-12,0.0156313932173863,-0.0,,,0.0054480621215196,0.0133388786109731,0.0054480621215196
2010-05-13,-0.0158367252531859,0.0274856725562475,-0.0473817383263138,-0.0454820665066016,0.07473813370316,,-0.098209794027208,0.0198372183813911,0.0123643090356805,0.0156090327367493,1.6043936077742422,0.854710024903899,-0.6251439731036372,1.2059929588268723,-0.2690977713126931,39.190192098008104,0.0079203252742866,-0.0221822257809282,-1,-0.2326715343486185,-0.0387633689888072,-0.1939081653598112,0.3005730862359153,1.3495881531147036,2.802656922371167e-12,0.0221525894899306,-0.0,,,-0.0043187983362421,-0.0115678862849851,-0.0043187983362421
2010-05-14,-0.0192271612996397,0.0334726734212229,-0.0469136213106191,-0.0524936483326519,0.0474933719722296,,-0.0891413245445891,0.0200912710137726,0.012625111259388,0.0155910718434479,1.5913737788910716,1.2147895704023963,-0.4885985585030417,0.9639291747153722,-0.3759495735906628,36.77801688638444,-0.0177489459996564,-0.0384284052114393,-1,-0.3027255438359901,-0.0915558039582438,-0.2111697398777463,0.1706677181012016,1.4192775586533837,2.8533241321832136e-12,0.0242914848121727,-0.0,,,-0.0075238982911766,-0.0117919847020121,-0.0075238982911766
2010-05-17,0.0031966956964608,-0.0144438608022543,-0.0570801199779367,-0.0488887312198645,0.0513106780071725,,-0.0912133075471596,0.0201281151118666,0.0126275230610078,0.015543360109965,1.593987594765883,0.9878106199832536,-0.1107896408157504,0.9303733702949004,-0.6880642010784401,40.76799782473364,-0.0117546509477154,-0.0329570406600047,-1,-0.3437363736472818,-0.1419919178960514,-0.2017444557512303,0.2259830022687793,1.4180331060920806,2.878393659708612e-12,0.0254885453752874,-0.0,,,0.0019181660218272,0.0012760819376196,0.0019181660218272
2010-05-18,-0.0138057579847137,-0.0270321560900261,-0.0412964518057358,-0.066733118228384,0.0388819744562503,,-0.1049220072513036,0.0202065761375375,0.0127648800110233,0.0153942512316422,1.5829820664266208,1.2087302497276504,0.3544273780461369,0.962950837484511,-0.1258642283908148,38.56925212284004,-0.0200914214510111,-0.0430448896945997,-1,-0.4171168097433693,-0.197016896265515,-0.2200999134778542,0.1573346348086724,1.4622105517755222,2.9061008824489024e-12,0.0292914193713661,-0.0,,,0.0084967015221435,-0.02211455870227,0.0084967015221435
2010-05-19,-0.0079696117641422,-0.052652930017993,-0.044001629501466,-0.0793527195133938,0.0441386225107709,,-0.1162444908054316,0.020120540056763,0.0126902288927736,0.0152281282879825,1.5855143533479088,1.215121679304163,0.8604708035346538,1.0443491063981465,-0.2807786413605018,33.14475020612451,-0.0172819299989543,-0.0467715629223693,-1,-0.4955684131475593,-0.2567271996419239,-0.2388412135056353,0.141083152773048,1.4696782796694587,2.8821744442522965e-12,0.0234477159977018,-0.0,,,-0.0036621205723218,-0.0043233237245728,-0.0036621205723218
2010-05-20,-0.0371253122971934,-0.0731451400787532,-0.047669910891791,-0.1184654859418119,-0.004767270767949,,-0.1661540670156098,0.0212892636682802,0.0135385343869001,0.0152237439530926,1.572493968688347,1.4043106573781805,0.8405473127825267,1.1420827219900411,0.2623898361237741,31.321625281683723,-0.0394194666483899,-0.076464823790954,-1,-0.6702129003642412,-0.3394243397863874,-0.3307885605778538,-0.0295071693014685,1.5144773321784233,3.07821372669135e-12,0.0232243250221957,-0.0,,,-0.0195395209515288,-0.0179362572193948,-0.0195395209515288
2010-05-21,0.0110485852390032,-0.0445338024582401,-0.0125517944629071,-0.1124307881086565,0.0064548368814458,,-0.1660284521004356,0.0215176387756194,0.0136132341519283,0.0152986650535539,1.580641200722415,1.3571598239582428,0.2934130152029262,1.157545212977927,0.3259949251113891,30.25601860643988,-0.019933506482846,-0.0607061187606776,-1,-0.7653545156579469,-0.4246103749606993,-0.3407441406972475,0.0901778015509487,1.5903876057762385,3.0909744854913044e-12,0.0479482092744273,-0.0,,,-0.0155579632683501,0.0270270341113094,-0.0155579632683501
2010-05-24,-0.0040143812608428,-0.0514017878793769,-0.0651032084125146,-0.1140645292436955,-0.0011688237278856,,-0.1642724520510133,0.0215056102530361,0.0136165318588518,0.0151163188029212,1.5793750182470876,0.7918758988579209,-0.0655668862259608,1.1279125325930406,0.1039891868548154,33.70785028405757,-0.0134311981432135,-0.0588085254284576,-1,-0.8436821903418164,-0.5084247380369228,-0.3352574523048935,0.107624006494462,1.5182106909972168,3.0998070381305384e-12,0.015450121893501,-0.0,,,-0.0004461423990561,-0.0035698315149831,-0.0004461423990561
