Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap,PE_Ratio,Forward_PE,PB_Ratio,PS_Ratio,ROE,ROA,Debt_to_Equity,Dividend_Yield,Earnings_Growth,Revenue_Growth,Profit_Margin,Operating_Margin,Market_Cap,Beta,52Week_High,52Week_Low
2010-06-21,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-22,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-23,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-24,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-25,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-28,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-29,,,,,,,,,,,,,,,,,,,-1,0.0,0.0,0.0,,,,0.3122649044453404,,,,,0.257368332041952,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-30,-0.0025114782580187,,,,,,,,,,,,,,,0.0,,,-1,-0.0003190842109528,-6.381684219056716e-05,-0.0002552673687622,,,,0.2987832326145135,,,,0.0795307935272811,-0.0759980838686716,0.0795307935272811,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-01,-0.0784727357587641,,,,,,,,,,,,,,,0.0,,,-1,-0.0105103924100644,-0.0021531319557653,-0.0083572604542991,,,,0.2572862200411337,-0.0,,,0.0490977327103736,-0.1216001755523347,0.0490977327103736,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-02,-0.1256830716781688,,,,,,,,,,,,,,,0.0,,,-1,-0.033053322929613,-0.0083331701505348,-0.0247201527790781,,,,0.2286460301722443,-0.0,,,0.0473585778005918,-0.1652171979553943,0.0473585778005918,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-06,-0.1609374805004331,,,,,,,,,,,,,,,0.0,-0.2327841446232116,,-1,-0.066771533110149,-0.0200208427424577,-0.0467506903676913,,,,0.2588454347226469,-0.0,,,0.0416664415970393,-0.1944998072385328,0.0416664415970393,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-07,-0.0192429766137791,-0.3386357255499314,,,,,,,,,,,-0.6311633086969728,,,0.0,-0.1847267509039606,,-1,-0.0940766512310897,-0.0348320044401841,-0.0592446467909056,,,,0.1044304220077913,-0.0,,,0.0180009356930261,-0.036585341919603,0.0180009356930261,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-08,0.1050636272212828,-0.2673102616138048,,,,,,,,,,,-0.5513262854117332,,,17.02566645691975,-0.035678704784224,,-1,-0.1055693154775003,-0.0489794666476473,-0.0565898488298529,,,,0.1116838414065876,-0.0,,,0.0215192443456868,0.0817844434532495,0.0215192443456868,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-09,-0.0034364841863351,-0.2076502887975349,,,,,,,,,,,-0.5071543290991385,,,16.921532336472993,0.0119809502518683,,-1,-0.113689564200456,-0.0619214861582091,-0.0517680780422469,,,,0.0775862379037251,-0.0,,,0.0068728659591943,-0.0102389790151991,0.0068728659591943,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-12,-0.0201146156245359,-0.1119788761134195,,,,,,,,,,,-0.5714813805984669,,,16.338615555495707,0.0170606667331974,,-1,-0.1206172930856319,-0.0736606475436937,-0.0469566455419382,,,,0.062757169492695,-0.0,,,0.0316094744668595,-0.0501392158288646,0.0316094744668595,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-13,0.0639289510054164,0.1260083257810067,,,,,,,,,,,-0.6097074371259229,,,24.444393228593384,0.056493604969732,,-1,-0.1188737325068289,-0.0827032645363207,-0.0361704679705082,,,,0.0959205963357917,-0.0,,,0.0199407365705532,0.0431282062355593,0.0199407365705532,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-14,0.0937161766532408,0.2556968663867964,-0.1695269530328715,,,,,,,,,,-0.3939061213285754,,0.6069233861389417,34.36294646494076,0.1035712576377854,,-1,-0.1071121149534792,-0.0875850346197524,-0.0195270803337268,,,,0.1204634199868683,-0.0,,,-0.0110250556452582,0.1059088836338899,-0.0110250556452582,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-15,0.0025198878627819,0.1391752028298891,-0.1653380186625276,,,,,,,,,,-0.5150296962937988,,0.6170685537086112,34.61536927336502,0.0772313080564197,,-1,-0.0964106433929992,-0.0893501563744018,-0.0070604870185973,,,,0.1256908250379788,-0.0,,,0.005039775725564,-0.0025072518756412,0.005039775725564,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-16,0.0377074452945322,0.1862069709689402,-0.0601092491264092,,,,,,,,,,-0.352861304498099,,0.6209512463230481,38.18180754165388,0.0799497532120827,,-1,-0.0829389930926571,-0.0880679237180528,0.0051289306253957,,,,0.0605617824213952,-0.0,,,0.0407239977654101,-0.0028985134169623,0.0407239977654101,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-19,0.0615312242126533,0.2850439022159707,0.1411461302894234,,,,,,,,,,0.1289443813847899,,0.6573724425972953,43.408793878138496,0.0909183519623955,,-1,-0.064685047531575,-0.0833913484807573,0.0187063009491823,,0.2117143528802054,,0.0607023786817931,-0.0,,,0.0353684247004064,0.0252690722337001,0.0353684247004064,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-20,-0.073482879202361,0.1190739524989601,0.2600865876784879,,,,,,,,,,-0.3189433230103354,,0.9942752317536891,39.206236953882936,-0.0105286677785622,,-1,-0.0582086295192587,-0.0783548046884576,0.0201461751691988,,0.1850476435252598,,0.0886699763401799,-0.0,,,-0.0027385212866471,-0.0709386248499108,-0.0027385212866471,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-21,-0.0039406020481688,0.0191530043932877,0.2797472339853404,,,,,,,,,,-0.7014445080091534,,1.0987945778459527,39.159154250564605,-0.018065243674101,,-1,-0.0528965868933373,-0.0732631611294335,0.0203665742360962,,0.1578094959259033,,0.0692381323972987,-0.0,,,0.0177340305023174,-0.0212969517583965,0.0177340305023174,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-22,0.038575611761181,0.0558069399226524,0.2027490849355921,,,,,,,,,,-0.7438900475961281,,1.0785433635361057,46.915168114319506,0.0089362636321139,,-1,-0.0439837777378391,-0.0674072844511146,0.0234235067132755,,0.1358094896589006,,0.041904961073483,-0.0,,,0.0138479094688608,0.0243899524389952,0.0138479094688608,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-23,0.0138092894862258,0.0314919570552014,0.2235629499572748,,,,,,,,,,-0.7506580704230725,,1.0622041389169352,57.98317318857011,0.0165200382093567,,-1,-0.0349573339562017,-0.060917294352132,0.0259599603959303,,0.1175713539123535,,0.0234849357831884,-0.0,,,0.0090479000814964,0.0047186951227435,0.0090479000814964,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-26,-0.0159694573293909,-0.0438156060701399,0.2287389248136402,,,,,,,,,,-0.629117233058516,,0.8100329089226073,73.40429634505095,0.0095415402487764,,-1,-0.0292950718297335,-0.0545928498476523,0.0252977780179188,,0.1034285000392368,,0.0572792531844236,-0.0,,,0.0098638292497001,-0.0255809603541148,0.0098638292497001,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-27,-0.0190933120019883,0.0123155265146777,0.1328559374328461,,,,,,,0.0542279851789158,,0.1251677706624277,-0.6604941653426835,0.1779777840840807,0.9016332218625316,72.77088914128967,-0.0121142185220771,0.0341443540652403,-1,-0.0266522615621338,-0.0490047321905486,0.0223524706284148,0.5738635136569136,0.0999522805213928,,0.0447685699575362,-0.0,,,-0.0019095104408535,-0.0172166769855957,-0.0019095104408535,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-28,0.0082722545252325,0.0247277022923202,0.0443543164762487,-0.132691888682697,,,,0.0669149353522281,,0.0450268777515485,,0.1157581764122894,-0.6269860279441117,0.179410307234886,0.9329889465296431,68.23266496666434,-0.0087074913734804,0.0510827815039448,-1,-0.023373898158912,-0.0438785653842213,0.0205046672253093,0.6195382277095798,0.0925237025533403,8.620284039984701e-10,0.0188223287224008,-0.0,,,0.0,0.0082722545252325,0.0,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-29,-0.0178566296792713,-0.0309520965125236,0.0231275016195742,-0.1460343723373481,,,,0.0669741999609897,,0.0396213156508351,,0.1920531762820563,-0.3568594696178743,0.2044431003493435,0.8584128109944071,65.94602818232272,-0.0203155423742021,0.041507016271107,-1,-0.022506664882232,-0.0396041852838235,0.0170975204015914,0.6078728226158756,0.0902856247765677,9.329454576259054e-10,0.0432434360805824,-0.0,,,0.0024136435065456,-0.0202214657762532,0.0024136435065456,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-07-30,-0.0201479752996077,-0.063410090920483,-0.0339150417254158,-0.0919856831596194,,,,0.064873518337257,,0.0339174293953874,,0.1514984828858881,-0.3468482252141983,0.2166190535337225,0.8032268344428976,65.5209052183194,-0.0274122407078024,0.0258254175915556,-1,-0.0237512199327032,-0.0364335922135994,0.0126823722808962,0.569916875504376,0.0894284759249006,1.0295511190527879e-09,0.0446343563364583,-0.0,,,-0.0073709983034209,-0.0128718554206543,-0.0073709983034209,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-02,0.0491480195095563,-0.0014319621252547,-0.0451848259070071,0.089583641057841,,,,0.0589431637585289,,0.0296104356017012,,0.2765363827685601,-0.2213185859900238,0.219342143012556,0.6660156566990656,65.10873915140061,0.020687226197707,0.0715020174450376,-1,-0.0192437939297256,-0.0329956325568246,0.013751838627099,0.6913451427411973,0.0860475557191031,1.129451324033467e-09,0.0305929877091094,-0.0,,,0.0280848259832324,0.020487797304254,0.0280848259832324,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-03,0.0492346774148741,0.0681262814454743,0.0812808189856402,0.3625074575178162,,,,0.0446053337751009,,0.0196241035336306,,0.5315461058470071,0.9856382120380828,0.2988148746514496,0.407145060480189,62.36806953669316,0.0565073230402968,0.1076905215520467,-1,-0.0100154041783466,-0.028399586881129,0.0183841827027824,0.8114974048032996,0.0800475563321794,1.1478550830652067e-09,0.0514804208474446,-0.0,,,0.0038238136164381,0.0452378825670971,0.0038238136164381,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-04,-0.0314350892648318,0.0260617921389336,0.0514339426684697,0.3455696798482752,,,,0.0451990516881043,,0.0189106603574057,,0.4532119473221776,0.954195205479452,0.3876376885694288,0.3224918269000066,57.469990150603536,0.0180040226800876,0.0582903747219206,-1,-0.0063405646013352,-0.0239877824251703,0.017647217823835,0.701262786776712,0.0744761994906834,1.220032279021552e-09,0.0625590702211565,-0.0,,,0.0,-0.0314350892648318,0.0,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-05,-0.0380997406860922,0.0049134716535619,-0.0261907071077943,0.1712482359278764,,,,0.0415220895481606,,0.0174207453951451,,0.477123595505618,0.2925324675324674,0.4895520599250936,0.1425292761872567,48.970714986883415,-0.0217184370605996,0.0104501477566298,-1,-0.0076968535434347,-0.0207295966488232,0.0130327431053884,0.5401377076225427,0.0749047739165169,1.298013602250397e-09,0.0733496693821325,-0.0,,,0.0131704987892207,-0.0506037626802033,0.0131704987892207,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-06,-0.0420535504586818,-0.0175523772978696,-0.079849470378024,0.1258620964290135,,,,0.0429902108669709,,0.0177366093723958,,0.4935093443489887,0.7378777231201687,0.5853330805586321,-0.2149473895946702,36.848019855274,-0.0597100069261438,-0.0372517995437397,-1,-0.0132453317098382,-0.0192327436610262,0.0059874119511879,0.3351091713721411,0.0716667090143476,1.440250495103755e-09,0.0326700087864366,-0.0,,,-0.017114640134461,-0.0253731628759151,-0.017114640134461,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-09,0.0005107013613774,-0.0630975403260789,-0.06443914916339,0.1495600339547107,,,,0.0425554622320574,,0.0183017255008794,,0.5668055725071052,0.1317365269461077,0.6268965877983715,0.0542986517474752,45.15240712236283,-0.0471557341566273,-0.0427581719304034,-1,-0.0173882799765634,-0.0188638509241336,0.0014755709475702,0.2490397906043098,0.0653333493641444,1.4150716626974152e-09,0.0270405835463666,-0.0,,,0.0158246225054361,-0.0150753592744073,0.0158246225054361,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-10,-0.0290816164082547,-0.1330292056578207,-0.0739657093174589,0.0490634444661308,,,,0.0411631954982532,,0.0175387792369988,,0.9394487071857232,0.0412840308817554,0.6664931427503052,-1.1415790706213156,42.282760354530055,-0.0478332378334857,-0.0726118552723412,-1,-0.0234673606213091,-0.0197845528635687,-0.0036828077577404,0.0114913671108764,0.0626190560204642,1.408958803215148e-09,0.043614991049909,-0.0,,,0.0025507436878924,-0.0315518793390818,0.0025507436878924,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-11,-0.0593804000056378,-0.1580432940091178,-0.1361003933476021,-0.0977827167904349,,,,0.0375169360392243,,0.0144718101290728,,0.6680039028312277,-0.1263964950711938,0.741990192670885,-0.8432921741695201,30.769193224767037,-0.073211372736639,-0.1235373913117938,-1,-0.0339722848837729,-0.0226220992676095,-0.0113501856161633,-0.1617577386634673,0.063333341053554,1.5606188972507362e-09,0.0575421389128889,-0.0,,,-0.0178667305623287,-0.0422688760631009,-0.0178667305623287,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-12,-0.0167597648166611,-0.1393642931304128,-0.1351355839806659,-0.1151334307984667,,,,0.0375757532883859,,0.0107572988016594,,0.663424750255625,-0.1321276061291133,0.8303850455804487,-0.2568888307339126,27.137552234387627,-0.0610330954025567,-0.1333679834778155,-1,-0.0434109301788863,-0.0267798654498649,-0.0166310647290213,-0.0940678366616557,0.0630952715873718,1.6278295310725492e-09,0.02897731307818,-0.0,,,-0.0055860887918298,-0.0112364437975891,-0.0055860887918298,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-13,0.0409090821346447,-0.0648292249333258,-0.0812436952152372,-0.1124033536275013,,,,0.0377754710519576,,0.0106174830047291,,0.6728932286138825,-0.1454373904838927,0.8950541286351094,-0.5663690173047194,34.43783080539394,-0.0091943634054414,-0.0927326360869187,-1,-0.0464821106620967,-0.0307203144923112,-0.0157617961697854,0.1161531743185496,0.0614286235400608,1.7690884999688063e-09,0.0431225722976542,-0.0,,,0.0329548064943203,0.0077005069247122,0.0329548064943203,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-16,0.0251094064351948,-0.0418369770161197,-0.1022947069978028,-0.1428573643779059,,,,0.035174185072344,,0.0106633153482434,,0.5768465799457351,-0.4022394487510766,0.923738222319854,0.2211978427863498,39.60047840556134,0.0247736260836924,-0.0626871258461997,-1,-0.045912229363008,-0.0337586974664506,-0.0121535318965574,0.2356872201253214,0.059619128704071,1.8502273785461187e-09,0.0287540048656815,-0.0,,,0.0070963381786195,0.0178861421432163,0.0070963381786195,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-17,0.0197020967410064,0.0063058441039807,-0.1275622229859946,-0.0566497659562847,,,,0.0319392834936832,,0.0091020700285528,,0.5792097453106512,-0.6504331538281434,0.7904615961567061,0.5084394023695519,40.98744897347484,0.0435971021342803,-0.041469296477926,-1,-0.0429747850215569,-0.0356019149774719,-0.007372870044085,0.3277243093470885,0.0607143555368695,1.865920179644201e-09,0.0323757717359952,-0.0,,,0.0095847317652868,0.0100213133750837,0.0095847317652868,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-18,-0.0198438595264243,0.0486033379475332,-0.1171213876906511,-0.0717114597619139,,,,0.0321760273350805,,0.0084070956272435,,0.8117612911500064,-0.2461133400200601,0.7722059845963806,0.2242805838318022,40.940347783291635,0.0132798994564399,-0.0570684259769247,-1,-0.0422045732906841,-0.0369224466401143,-0.0052821266505697,0.2691690654055074,0.0612381441252572,1.9460507933156463e-09,0.052743741939319,-0.0,,,0.0229762306387277,-0.0418583432172378,0.0229762306387277,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-19,0.0010660247527327,0.0676141369111571,-0.081173152615502,-0.1052378774581275,,,,0.030669372556791,,0.0084618911150338,,0.8022998060404544,-0.1619392185238785,0.7614574674425049,0.1914970307555102,43.09733079030889,0.0014926131602862,-0.0507941209285836,-1,-0.0410137551318385,-0.0377407083384592,-0.0032730467933793,0.2949896181500352,0.0613809313092912,1.8550558250681761e-09,0.0489618897059915,-0.0,,,-0.0122533781743292,0.013484635262476,-0.0122533781743292,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-20,0.016497603950921,0.0425763697716921,-0.0250130482144073,-0.1028652399399708,,,,0.030762349653516,,0.0081792875690523,,0.4205023298102057,-0.5331230283911672,0.6847653142402546,0.576011348604571,38.12005811673396,0.0096201860765173,-0.0297675981017599,-1,-0.0379648146629714,-0.0377855296033616,-0.0001792850596097,0.3761277319414509,0.059333290372576,1.9513397435769156e-09,0.0314136855987614,-0.0,,,-0.0074512767825908,0.0241286701330691,-0.0074512767825908,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-23,0.0539270219859755,0.0718850121642038,0.0270405835463667,-0.0391410378136327,,,,0.033310989371016,,0.0088011450964096,,1.5277690023377772,1.239810621655002,0.8459243346461391,-0.3118298483473209,38.120188122650895,0.049093204220501,0.0246882755042182,-1,-0.0296656824563401,-0.0361615601739573,0.0064958777176171,0.6054052446503165,0.0605713639940534,2.033112767230952e-09,0.069050692550894,-0.0,,,-0.000522960699026,0.0544784727852112,-0.000522960699026,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-24,-0.0461997286789478,0.0026106827618463,0.0089329894243281,-0.0656934547922264,,,,0.0345926030178587,,0.0088147549939696,,0.9415500395168452,0.5027908015181961,0.905768060597159,0.4836071484815357,36.96210903574657,0.0001042258603267,-0.0192823083721564,-1,-0.0277713147300164,-0.0344835110851691,0.0067121963551527,0.4167709237249062,0.0598570789609636,2.1368906959355673e-09,0.0395836317446149,-0.0,,,-0.0437161426077093,-0.0025971222373354,-0.0437161426077093,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-25,0.0364585787756424,0.0602029619673996,0.1117323648208767,-0.0395748473285044,,,0.0931170413541925,0.0356271557476375,,0.0090397437081973,,0.7022562056119103,-0.1629802095459837,0.8761389164073727,0.4807143106583893,46.469911086983714,0.0245059593166641,0.0186064478174972,-1,-0.0222479192377897,-0.0320363927156933,0.0097884734779035,0.582249436288466,0.0594761456762041,2.27617144175016e-09,0.0713569881054613,-0.0,,,-0.0020835549105008,0.0386226060065444,-0.0020835549105008,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-26,-0.0075376796372036,0.051091002663461,0.1221596136236338,-0.0294840810829144,,,0.1165502912544337,0.0354507970932597,,0.0091805465516728,,0.6130755532943272,-0.2509065791745812,0.8463495293818367,0.4943737959680622,51.129968402153125,0.0068313557299117,0.0124832783321459,-1,-0.0184646551228544,-0.0293220451971255,0.010857390074271,0.55586641571117,0.0582380039351327,2.248937481148991e-09,0.0339235761185397,-0.0,,,-0.0005027456020093,-0.007038472596337,-0.0005027456020093,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-27,-0.0025320952832696,0.0314136855987614,0.0753275360643981,-0.0120360465321699,,,0.0799496366274494,0.0351650563369707,,0.0098452928000846,,0.5382755613536298,0.2824324324324323,0.8728969179611892,0.4765893657173949,50.70217907946092,-0.0018243442006464,0.0105412351553736,-1,-0.0155560901129558,-0.0265688541802916,0.0110127640673357,0.5473072307943168,0.0574761458805629,2.1475224242856683e-09,0.0187820027092586,-0.0,,,0.0,-0.0025320952832696,0.0,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-30,0.0086299073543918,-0.0129158201208224,0.0580407381568852,-0.0501912291446122,,,-0.1397748702024532,0.0333012124404402,,0.0098944977229261,,1.0380338550888872,-0.3265324878228104,0.7713294142644663,-0.4503989489571534,56.249946782014874,0.0094494489853264,0.0220144682569433,-1,-0.0121958903245025,-0.0236942614091337,0.0114983710846312,0.6031106188520861,0.0562857219151088,2.0135769282219783e-09,0.0291899505692527,-0.0,,,0.0,0.0086299073543918,0.0,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-08-31,-0.0196275919465174,0.0145835805218721,0.0172323363859929,-0.1125280817366413,,,-0.4750355392544575,0.0312149040355042,,0.0101695237378995,,0.3072668377948906,-0.7012331005794087,0.6877521085441878,0.5682481881386163,63.210671339314686,-0.0131711391522241,0.0083600941406291,-1,-0.0114983465573983,-0.0212550784387867,0.0097567318813883,0.5472613158119887,0.0532380853380475,2.1729498161728227e-09,0.023613439608269,-0.0,,,-0.0105686479761902,-0.0091557074190117,-0.0105686479761902,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-09-01,0.0497941620751518,0.0276377093886011,0.0895045433231886,-0.0380997406860922,,,-0.3836694205343675,0.0329000352392782,,0.0099398417010117,,0.7811229925423194,-0.0166898470097357,0.7077930789567138,0.266454485115971,71.42844082408817,0.0302264000522478,0.0607944286334037,-1,-0.0056622586931958,-0.0181365144896685,0.0124742557964727,0.8791697374111801,0.0565713729177202,2.3379763643876432e-09,0.0533002939894194,-0.0,,,0.0071866112086571,0.042303531830476,0.0071866112086571,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-09-02,0.0298291447725198,0.0663289091003416,0.1208087222353127,0.0298291447725198,,,-0.1414190911553565,0.0324174904599323,,0.0090002711423023,,0.7880346858215234,0.1228676809589672,0.7427360383097134,0.2796759299714549,70.94790972309183,0.047136071500537,0.0907113725485619,-1,0.0022187977013181,-0.0140654520514711,0.0162842497527893,1.0267642361569451,0.0569523062024797,2.366368765885369e-09,0.0441595685914437,-0.0,,,-0.0039116978968852,0.0338733449616519,-0.0039116978968852,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
